Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,7630,Cached,24 threads
8,int8,7642,Cached,24 threads
8,int8,9934,Cached,24 threads
8,int8,10052,Cached,24 threads
8,int8,9589,Cached,24 threads
8,int8,9812,Cached,24 threads
8,int16,7746,Cached,24 threads
8,int16,4940,Cached,24 threads
8,int16,4767,Cached,24 threads
8,int16,4626,Cached,24 threads
8,int16,4616,Cached,24 threads
8,int16,4655,Cached,24 threads
8,int32,2421,Cached,24 threads
8,int32,2283,Cached,24 threads
8,int32,2820,Cached,24 threads
8,int32,2440,Cached,24 threads
8,int32,2329,Cached,24 threads
8,int32,2269,Cached,24 threads
8,int64,1301,Cached,24 threads
8,int64,1387,Cached,24 threads
8,int64,2533,Cached,24 threads
8,int64,1278,Cached,24 threads
8,int64,1231,Cached,24 threads
8,int64,1180,Cached,24 threads
16,int8,17344,Cached,24 threads
16,int8,23790,Cached,24 threads
16,int8,18129,Cached,24 threads
16,int8,17010,Cached,24 threads
16,int8,18533,Cached,24 threads
16,int8,19578,Cached,24 threads
16,int16,10732,Cached,24 threads
16,int16,9725,Cached,24 threads
16,int16,9189,Cached,24 threads
16,int16,10541,Cached,24 threads
16,int16,9100,Cached,24 threads
16,int16,9098,Cached,24 threads
16,int32,5177,Cached,24 threads
16,int32,5063,Cached,24 threads
16,int32,4993,Cached,24 threads
16,int32,5974,Cached,24 threads
16,int32,4844,Cached,24 threads
16,int32,5075,Cached,24 threads
16,int64,2494,Cached,24 threads
16,int64,2363,Cached,24 threads
16,int64,2423,Cached,24 threads
16,int64,2566,Cached,24 threads
16,int64,2466,Cached,24 threads
16,int64,2508,Cached,24 threads
32,int8,37089,Cached,24 threads
32,int8,37186,Cached,24 threads
32,int8,34548,Cached,24 threads
32,int8,36070,Cached,24 threads
32,int8,37490,Cached,24 threads
32,int8,35186,Cached,24 threads
32,int16,19412,Cached,24 threads
32,int16,18284,Cached,24 threads
32,int16,19006,Cached,24 threads
32,int16,19890,Cached,24 threads
32,int16,18850,Cached,24 threads
32,int16,20229,Cached,24 threads
32,int32,9820,Cached,24 threads
32,int32,9942,Cached,24 threads
32,int32,10262,Cached,24 threads
32,int32,11815,Cached,24 threads
32,int32,9728,Cached,24 threads
32,int32,9787,Cached,24 threads
32,int64,5129,Cached,24 threads
32,int64,5097,Cached,24 threads
32,int64,4882,Cached,24 threads
32,int64,4833,Cached,24 threads
32,int64,4977,Cached,24 threads
32,int64,4782,Cached,24 threads
48,int8,62158,Cached,24 threads
48,int8,52054,Cached,24 threads
48,int8,51900,Cached,24 threads
48,int8,50622,Cached,24 threads
48,int8,52890,Cached,24 threads
48,int8,54588,Cached,24 threads
48,int16,25394,Cached,24 threads
48,int16,28239,Cached,24 threads
48,int16,31014,Cached,24 threads
48,int16,29379,Cached,24 threads
48,int16,27886,Cached,24 threads
48,int16,29076,Cached,24 threads
48,int32,14156,Cached,24 threads
48,int32,14380,Cached,24 threads
48,int32,14437,Cached,24 threads
48,int32,14830,Cached,24 threads
48,int32,15023,Cached,24 threads
48,int32,15781,Cached,24 threads
48,int64,8159,Cached,24 threads
48,int64,7424,Cached,24 threads
48,int64,8401,Cached,24 threads
48,int64,7961,Cached,24 threads
48,int64,6778,Cached,24 threads
48,int64,6931,Cached,24 threads
64,int8,69119,Cached,24 threads
64,int8,70813,Cached,24 threads
64,int8,78133,Cached,24 threads
64,int8,63716,Cached,24 threads
64,int8,68422,Cached,24 threads
64,int8,73719,Cached,24 threads
64,int16,35936,Cached,24 threads
64,int16,35380,Cached,24 threads
64,int16,40049,Cached,24 threads
64,int16,38578,Cached,24 threads
64,int16,41438,Cached,24 threads
64,int16,37800,Cached,24 threads
64,int32,20958,Cached,24 threads
64,int32,20379,Cached,24 threads
64,int32,19391,Cached,24 threads
64,int32,20166,Cached,24 threads
64,int32,22157,Cached,24 threads
64,int32,18569,Cached,24 threads
64,int64,11212,Cached,24 threads
64,int64,10166,Cached,24 threads
64,int64,10184,Cached,24 threads
64,int64,11538,Cached,24 threads
64,int64,9306,Cached,24 threads
64,int64,10668,Cached,24 threads
96,int8,104590,Cached,24 threads
96,int8,100121,Cached,24 threads
96,int8,120637,Cached,24 threads
96,int8,104747,Cached,24 threads
96,int8,94457,Cached,24 threads
96,int8,106091,Cached,24 threads
96,int16,61151,Cached,24 threads
96,int16,51992,Cached,24 threads
96,int16,53134,Cached,24 threads
96,int16,49560,Cached,24 threads
96,int16,50186,Cached,24 threads
96,int16,60317,Cached,24 threads
96,int32,28397,Cached,24 threads
96,int32,26783,Cached,24 threads
96,int32,27801,Cached,24 threads
96,int32,26411,Cached,24 threads
96,int32,35444,Cached,24 threads
96,int32,27439,Cached,24 threads
96,int64,14537,Cached,24 threads
96,int64,13969,Cached,24 threads
96,int64,13889,Cached,24 threads
96,int64,14223,Cached,24 threads
96,int64,15690,Cached,24 threads
96,int64,14469,Cached,24 threads
128,int8,139215,Cached,24 threads
128,int8,132183,Cached,24 threads
128,int8,148460,Cached,24 threads
128,int8,139999,Cached,24 threads
128,int8,142023,Cached,24 threads
128,int8,152242,Cached,24 threads
128,int16,68164,Cached,24 threads
128,int16,69786,Cached,24 threads
128,int16,70387,Cached,24 threads
128,int16,68671,Cached,24 threads
128,int16,77683,Cached,24 threads
128,int16,67316,Cached,24 threads
128,int32,35323,Cached,24 threads
128,int32,37574,Cached,24 threads
128,int32,34837,Cached,24 threads
128,int32,36674,Cached,24 threads
128,int32,37298,Cached,24 threads
128,int32,36980,Cached,24 threads
128,int64,19056,Cached,24 threads
128,int64,19005,Cached,24 threads
128,int64,22448,Cached,24 threads
128,int64,19114,Cached,24 threads
128,int64,19042,Cached,24 threads
128,int64,18305,Cached,24 threads
256,int8,270558,Cached,24 threads
256,int8,279410,Cached,24 threads
256,int8,276085,Cached,24 threads
256,int8,297639,Cached,24 threads
256,int8,297886,Cached,24 threads
256,int8,285638,Cached,24 threads
256,int16,130791,Cached,24 threads
256,int16,136447,Cached,24 threads
256,int16,137794,Cached,24 threads
256,int16,133721,Cached,24 threads
256,int16,151100,Cached,24 threads
