Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,7136,Cached,96 threads
8,int8,9494,Cached,96 threads
8,int8,10305,Cached,96 threads
8,int8,8385,Cached,96 threads
8,int8,8530,Cached,96 threads
8,int8,8847,Cached,96 threads
8,int16,3792,Cached,96 threads
8,int16,5358,Cached,96 threads
8,int16,7706,Cached,96 threads
8,int16,5628,Cached,96 threads
8,int16,5564,Cached,96 threads
8,int16,4386,Cached,96 threads
8,int32,2053,Cached,96 threads
8,int32,2301,Cached,96 threads
8,int32,2149,Cached,96 threads
8,int32,4438,Cached,96 threads
8,int32,9393,Cached,96 threads
8,int32,2073,Cached,96 threads
8,int64,2258,Cached,96 threads
8,int64,1558,Cached,96 threads
8,int64,3900,Cached,96 threads
8,int64,4324,Cached,96 threads
8,int64,1412,Cached,96 threads
8,int64,1885,Cached,96 threads
16,int8,15064,Cached,96 threads
16,int8,18750,Cached,96 threads
16,int8,38285,Cached,96 threads
16,int8,16091,Cached,96 threads
16,int8,16488,Cached,96 threads
16,int8,15384,Cached,96 threads
16,int16,10369,Cached,96 threads
16,int16,7083,Cached,96 threads
16,int16,9272,Cached,96 threads
16,int16,9390,Cached,96 threads
16,int16,8418,Cached,96 threads
16,int16,7953,Cached,96 threads
16,int32,5364,Cached,96 threads
16,int32,4263,Cached,96 threads
16,int32,4996,Cached,96 threads
16,int32,5281,Cached,96 threads
16,int32,3965,Cached,96 threads
16,int32,4285,Cached,96 threads
16,int64,2174,Cached,96 threads
16,int64,2432,Cached,96 threads
16,int64,2341,Cached,96 threads
16,int64,2361,Cached,96 threads
16,int64,2458,Cached,96 threads
16,int64,2164,Cached,96 threads
32,int8,28591,Cached,96 threads
32,int8,21970,Cached,96 threads
32,int8,33225,Cached,96 threads
32,int8,27212,Cached,96 threads
32,int8,26781,Cached,96 threads
32,int8,31526,Cached,96 threads
32,int16,16389,Cached,96 threads
32,int16,14699,Cached,96 threads
32,int16,16977,Cached,96 threads
32,int16,14788,Cached,96 threads
32,int16,19528,Cached,96 threads
32,int16,14945,Cached,96 threads
32,int32,8332,Cached,96 threads
