Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,17660,Uncached,12 threads
8,int8,15432,Uncached,12 threads
8,int8,15489,Uncached,12 threads
8,int8,15386,Uncached,12 threads
8,int8,15448,Uncached,12 threads
8,int8,15347,Uncached,12 threads
8,int16,7728,Uncached,12 threads
8,int16,7969,Uncached,12 threads
8,int16,7738,Uncached,12 threads
8,int16,7741,Uncached,12 threads
8,int16,7752,Uncached,12 threads
8,int16,7716,Uncached,12 threads
8,int32,3970,Uncached,12 threads
8,int32,3998,Uncached,12 threads
8,int32,4036,Uncached,12 threads
8,int32,4035,Uncached,12 threads
8,int32,3954,Uncached,12 threads
8,int32,3953,Uncached,12 threads
8,int64,2069,Uncached,12 threads
8,int64,2045,Uncached,12 threads
8,int64,2105,Uncached,12 threads
8,int64,2081,Uncached,12 threads
8,int64,3471,Uncached,12 threads
8,int64,2069,Uncached,12 threads
16,int8,30578,Uncached,12 threads
16,int8,30580,Uncached,12 threads
16,int8,30617,Uncached,12 threads
16,int8,30587,Uncached,12 threads
16,int8,31471,Uncached,12 threads
16,int8,30588,Uncached,12 threads
16,int16,15418,Uncached,12 threads
16,int16,15377,Uncached,12 threads
16,int16,15413,Uncached,12 threads
16,int16,15356,Uncached,12 threads
16,int16,15353,Uncached,12 threads
16,int16,15368,Uncached,12 threads
16,int32,7879,Uncached,12 threads
16,int32,7912,Uncached,12 threads
16,int32,7916,Uncached,12 threads
16,int32,7882,Uncached,12 threads
16,int32,7827,Uncached,12 threads
16,int32,7862,Uncached,12 threads
16,int64,3927,Uncached,12 threads
16,int64,3972,Uncached,12 threads
16,int64,3949,Uncached,12 threads
16,int64,5288,Uncached,12 threads
16,int64,4094,Uncached,12 threads
16,int64,3913,Uncached,12 threads
32,int8,60974,Uncached,12 threads
32,int8,62863,Uncached,12 threads
32,int8,61104,Uncached,12 threads
32,int8,60993,Uncached,12 threads
32,int8,61055,Uncached,12 threads
32,int8,61025,Uncached,12 threads
32,int16,30728,Uncached,12 threads
32,int16,30627,Uncached,12 threads
32,int16,30661,Uncached,12 threads
32,int16,30686,Uncached,12 threads
32,int16,31099,Uncached,12 threads
32,int16,30735,Uncached,12 threads
32,int32,15670,Uncached,12 threads
32,int32,17432,Uncached,12 threads
32,int32,15643,Uncached,12 threads
32,int32,15716,Uncached,12 threads
32,int32,15619,Uncached,12 threads
32,int32,15632,Uncached,12 threads
32,int64,7801,Uncached,12 threads
32,int64,7882,Uncached,12 threads
32,int64,7774,Uncached,12 threads
32,int64,12538,Uncached,12 threads
32,int64,7784,Uncached,12 threads
32,int64,7821,Uncached,12 threads
48,int8,91455,Uncached,12 threads
48,int8,94403,Uncached,12 threads
48,int8,91516,Uncached,12 threads
48,int8,91576,Uncached,12 threads
48,int8,91389,Uncached,12 threads
48,int8,94867,Uncached,12 threads
48,int16,45906,Uncached,12 threads
48,int16,45796,Uncached,12 threads
48,int16,45879,Uncached,12 threads
48,int16,46098,Uncached,12 threads
48,int16,45866,Uncached,12 threads
48,int16,45902,Uncached,12 threads
48,int32,23372,Uncached,12 threads
48,int32,23285,Uncached,12 threads
48,int32,25069,Uncached,12 threads
48,int32,23419,Uncached,12 threads
48,int32,23338,Uncached,12 threads
48,int32,23294,Uncached,12 threads
48,int64,11587,Uncached,12 threads
48,int64,11628,Uncached,12 threads
48,int64,11592,Uncached,12 threads
48,int64,11602,Uncached,12 threads
48,int64,11588,Uncached,12 threads
48,int64,11564,Uncached,12 threads
64,int8,122785,Uncached,12 threads
64,int8,122133,Uncached,12 threads
64,int8,122192,Uncached,12 threads
64,int8,122034,Uncached,12 threads
64,int8,122184,Uncached,12 threads
64,int8,121850,Uncached,12 threads
64,int16,61058,Uncached,12 threads
64,int16,61130,Uncached,12 threads
64,int16,61117,Uncached,12 threads
64,int16,61103,Uncached,12 threads
64,int16,61185,Uncached,12 threads
64,int16,61166,Uncached,12 threads
64,int32,31051,Uncached,12 threads
64,int32,31054,Uncached,12 threads
