Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,2010,Uncached,96 threads
8,int8,8962,Uncached,96 threads
8,int8,10587,Uncached,96 threads
8,int8,7580,Uncached,96 threads
8,int8,10882,Uncached,96 threads
8,int8,7340,Uncached,96 threads
8,int16,3735,Uncached,96 threads
8,int16,3756,Uncached,96 threads
8,int16,5621,Uncached,96 threads
8,int16,4963,Uncached,96 threads
8,int16,3757,Uncached,96 threads
8,int16,9402,Uncached,96 threads
8,int32,2194,Uncached,96 threads
8,int32,2159,Uncached,96 threads
8,int32,5241,Uncached,96 threads
8,int32,3999,Uncached,96 threads
8,int32,5109,Uncached,96 threads
8,int32,2356,Uncached,96 threads
8,int64,1720,Uncached,96 threads
8,int64,1268,Uncached,96 threads
8,int64,2620,Uncached,96 threads
8,int64,2823,Uncached,96 threads
8,int64,1236,Uncached,96 threads
8,int64,1450,Uncached,96 threads
16,int8,15044,Uncached,96 threads
16,int8,13795,Uncached,96 threads
16,int8,15769,Uncached,96 threads
16,int8,16970,Uncached,96 threads
16,int8,16564,Uncached,96 threads
16,int8,14538,Uncached,96 threads
16,int16,11731,Uncached,96 threads
16,int16,9314,Uncached,96 threads
16,int16,7371,Uncached,96 threads
16,int16,8806,Uncached,96 threads
16,int16,7486,Uncached,96 threads
16,int16,10201,Uncached,96 threads
16,int32,3939,Uncached,96 threads
16,int32,8341,Uncached,96 threads
16,int32,5203,Uncached,96 threads
16,int32,6452,Uncached,96 threads
16,int32,5026,Uncached,96 threads
16,int32,6125,Uncached,96 threads
16,int64,5838,Uncached,96 threads
16,int64,4607,Uncached,96 threads
16,int64,3682,Uncached,96 threads
16,int64,2473,Uncached,96 threads
16,int64,2092,Uncached,96 threads
16,int64,2172,Uncached,96 threads
32,int8,29082,Uncached,96 threads
32,int8,29100,Uncached,96 threads
32,int8,36473,Uncached,96 threads
32,int8,31464,Uncached,96 threads
32,int8,30190,Uncached,96 threads
32,int8,30306,Uncached,96 threads
32,int16,17747,Uncached,96 threads
32,int16,16380,Uncached,96 threads
32,int16,15655,Uncached,96 threads
32,int16,18604,Uncached,96 threads
32,int16,14364,Uncached,96 threads
32,int16,18084,Uncached,96 threads
32,int32,11202,Uncached,96 threads
32,int32,8211,Uncached,96 threads
32,int32,8857,Uncached,96 threads
32,int32,8179,Uncached,96 threads
32,int32,7722,Uncached,96 threads
32,int32,8681,Uncached,96 threads
32,int64,4017,Uncached,96 threads
32,int64,4736,Uncached,96 threads
32,int64,3942,Uncached,96 threads
32,int64,3941,Uncached,96 threads
32,int64,3948,Uncached,96 threads
32,int64,5342,Uncached,96 threads
48,int8,41894,Uncached,96 threads
48,int8,43118,Uncached,96 threads
48,int8,43793,Uncached,96 threads
48,int8,44220,Uncached,96 threads
48,int8,41185,Uncached,96 threads
48,int8,45721,Uncached,96 threads
48,int16,25242,Uncached,96 threads
48,int16,22636,Uncached,96 threads
48,int16,21289,Uncached,96 threads
48,int16,27117,Uncached,96 threads
48,int16,21985,Uncached,96 threads
48,int16,27849,Uncached,96 threads
48,int32,17779,Uncached,96 threads
48,int32,10915,Uncached,96 threads
48,int32,12354,Uncached,96 threads
48,int32,11189,Uncached,96 threads
48,int32,10979,Uncached,96 threads
48,int32,11393,Uncached,96 threads
48,int64,8738,Uncached,96 threads
48,int64,8452,Uncached,96 threads
48,int64,5857,Uncached,96 threads
48,int64,6474,Uncached,96 threads
48,int64,5968,Uncached,96 threads
48,int64,10332,Uncached,96 threads
64,int8,54990,Uncached,96 threads
64,int8,63454,Uncached,96 threads
64,int8,61740,Uncached,96 threads
64,int8,57852,Uncached,96 threads
64,int8,58646,Uncached,96 threads
64,int8,60412,Uncached,96 threads
64,int16,28605,Uncached,96 threads
64,int16,28715,Uncached,96 threads
64,int16,28279,Uncached,96 threads
64,int16,30689,Uncached,96 threads
64,int16,29930,Uncached,96 threads
64,int16,30247,Uncached,96 threads
64,int32,19730,Uncached,96 threads
64,int32,15911,Uncached,96 threads
64,int32,13913,Uncached,96 threads
64,int32,14797,Uncached,96 threads
64,int32,15542,Uncached,96 threads
64,int32,14928,Uncached,96 threads
64,int64,10678,Uncached,96 threads
64,int64,12242,Uncached,96 threads
64,int64,8274,Uncached,96 threads
64,int64,11158,Uncached,96 threads
64,int64,9664,Uncached,96 threads
64,int64,13159,Uncached,96 threads
96,int8,91860,Uncached,96 threads
96,int8,85776,Uncached,96 threads
96,int8,85487,Uncached,96 threads
96,int8,83510,Uncached,96 threads
96,int8,86039,Uncached,96 threads
96,int8,80400,Uncached,96 threads
96,int16,45408,Uncached,96 threads
96,int16,45713,Uncached,96 threads
96,int16,42150,Uncached,96 threads
96,int16,48131,Uncached,96 threads
96,int16,44984,Uncached,96 threads
96,int16,42248,Uncached,96 threads
96,int32,23088,Uncached,96 threads
96,int32,25792,Uncached,96 threads
96,int32,24392,Uncached,96 threads
96,int32,23003,Uncached,96 threads
96,int32,24988,Uncached,96 threads
96,int32,28112,Uncached,96 threads
96,int64,12320,Uncached,96 threads
96,int64,12968,Uncached,96 threads
96,int64,13849,Uncached,96 threads
96,int64,12433,Uncached,96 threads
96,int64,11767,Uncached,96 threads
96,int64,12410,Uncached,96 threads
128,int8,112244,Uncached,96 threads
128,int8,110044,Uncached,96 threads
128,int8,106212,Uncached,96 threads
128,int8,109453,Uncached,96 threads
128,int8,109585,Uncached,96 threads
128,int8,111355,Uncached,96 threads
128,int16,57227,Uncached,96 threads
128,int16,56603,Uncached,96 threads
128,int16,59889,Uncached,96 threads
128,int16,54619,Uncached,96 threads
128,int16,57523,Uncached,96 threads
128,int16,56967,Uncached,96 threads
128,int32,30366,Uncached,96 threads
128,int32,30946,Uncached,96 threads
128,int32,32270,Uncached,96 threads
128,int32,29849,Uncached,96 threads
128,int32,29224,Uncached,96 threads
128,int32,29796,Uncached,96 threads
128,int64,16103,Uncached,96 threads
128,int64,30478,Uncached,96 threads
128,int64,15640,Uncached,96 threads
128,int64,14806,Uncached,96 threads
128,int64,15506,Uncached,96 threads
128,int64,21858,Uncached,96 threads
256,int8,216456,Uncached,96 threads
256,int8,212947,Uncached,96 threads
256,int8,216718,Uncached,96 threads
256,int8,213083,Uncached,96 threads
256,int8,206505,Uncached,96 threads
256,int8,205375,Uncached,96 threads
256,int16,112014,Uncached,96 threads
256,int16,110307,Uncached,96 threads
256,int16,108905,Uncached,96 threads
256,int16,104742,Uncached,96 threads
256,int16,110433,Uncached,96 threads
256,int16,108868,Uncached,96 threads
256,int32,57368,Uncached,96 threads
256,int32,58988,Uncached,96 threads
256,int32,58599,Uncached,96 threads
256,int32,59646,Uncached,96 threads
256,int32,52347,Uncached,96 threads
256,int32,63101,Uncached,96 threads
256,int64,34404,Uncached,96 threads
256,int64,33026,Uncached,96 threads
256,int64,31204,Uncached,96 threads
256,int64,31561,Uncached,96 threads
256,int64,34602,Uncached,96 threads
256,int64,36831,Uncached,96 threads
512,int8,422500,Uncached,96 threads
512,int8,406760,Uncached,96 threads
512,int8,393792,Uncached,96 threads
512,int8,415865,Uncached,96 threads
512,int8,414427,Uncached,96 threads
512,int8,412777,Uncached,96 threads
512,int16,222018,Uncached,96 threads
512,int16,211891,Uncached,96 threads
512,int16,218411,Uncached,96 threads
512,int16,214045,Uncached,96 threads
512,int16,215295,Uncached,96 threads
512,int16,211033,Uncached,96 threads
512,int32,120789,Uncached,96 threads
512,int32,113049,Uncached,96 threads
512,int32,111726,Uncached,96 threads
512,int32,110389,Uncached,96 threads
512,int32,117614,Uncached,96 threads
512,int32,114243,Uncached,96 threads
512,int64,62550,Uncached,96 threads
512,int64,65169,Uncached,96 threads
512,int64,62033,Uncached,96 threads
512,int64,62351,Uncached,96 threads
512,int64,61306,Uncached,96 threads
512,int64,62009,Uncached,96 threads
768,int8,627626,Uncached,96 threads
768,int8,615674,Uncached,96 threads
768,int8,645608,Uncached,96 threads
768,int8,600613,Uncached,96 threads
768,int8,632958,Uncached,96 threads
768,int8,613160,Uncached,96 threads
768,int16,329483,Uncached,96 threads
768,int16,315190,Uncached,96 threads
768,int16,319395,Uncached,96 threads
768,int16,322991,Uncached,96 threads
768,int16,330407,Uncached,96 threads
768,int16,311605,Uncached,96 threads
768,int32,164714,Uncached,96 threads
768,int32,166998,Uncached,96 threads
768,int32,171711,Uncached,96 threads
768,int32,168099,Uncached,96 threads
768,int32,164124,Uncached,96 threads
768,int32,176917,Uncached,96 threads
768,int64,89561,Uncached,96 threads
768,int64,87931,Uncached,96 threads
768,int64,84150,Uncached,96 threads
768,int64,91865,Uncached,96 threads
768,int64,89441,Uncached,96 threads
768,int64,88937,Uncached,96 threads
1024,int8,822986,Uncached,96 threads
1024,int8,838877,Uncached,96 threads
1024,int8,811494,Uncached,96 threads
1024,int8,855905,Uncached,96 threads
1024,int8,835424,Uncached,96 threads
1024,int8,805696,Uncached,96 threads
1024,int16,435296,Uncached,96 threads
1024,int16,399603,Uncached,96 threads
1024,int16,418397,Uncached,96 threads
1024,int16,409748,Uncached,96 threads
1024,int16,432022,Uncached,96 threads
1024,int16,411988,Uncached,96 threads
1024,int32,228224,Uncached,96 threads
1024,int32,217938,Uncached,96 threads
1024,int32,215209,Uncached,96 threads
1024,int32,227079,Uncached,96 threads
1024,int32,208237,Uncached,96 threads
1024,int32,227995,Uncached,96 threads
1024,int64,120272,Uncached,96 threads
1024,int64,117624,Uncached,96 threads
1024,int64,115530,Uncached,96 threads
1024,int64,119886,Uncached,96 threads
1024,int64,116812,Uncached,96 threads
1024,int64,119048,Uncached,96 threads
2048,int8,1524957,Uncached,96 threads
