Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,13338,Cached,48 threads
8,int8,10771,Cached,48 threads
8,int8,12568,Cached,48 threads
8,int8,10053,Cached,48 threads
8,int8,9162,Cached,48 threads
8,int8,9115,Cached,48 threads
8,int16,4693,Cached,48 threads
8,int16,5515,Cached,48 threads
8,int16,3138,Cached,48 threads
8,int16,3428,Cached,48 threads
8,int16,6398,Cached,48 threads
8,int16,3553,Cached,48 threads
8,int32,2861,Cached,48 threads
8,int32,2599,Cached,48 threads
8,int32,3784,Cached,48 threads
8,int32,2686,Cached,48 threads
8,int32,2017,Cached,48 threads
8,int32,4983,Cached,48 threads
8,int64,1393,Cached,48 threads
8,int64,1260,Cached,48 threads
8,int64,4622,Cached,48 threads
8,int64,1952,Cached,48 threads
8,int64,2636,Cached,48 threads
8,int64,3511,Cached,48 threads
16,int8,12113,Cached,48 threads
16,int8,16797,Cached,48 threads
16,int8,13201,Cached,48 threads
16,int8,18177,Cached,48 threads
16,int8,16149,Cached,48 threads
16,int8,13642,Cached,48 threads
16,int16,6035,Cached,48 threads
16,int16,6713,Cached,48 threads
16,int16,15163,Cached,48 threads
16,int16,7346,Cached,48 threads
16,int16,9442,Cached,48 threads
16,int16,10246,Cached,48 threads
16,int32,4188,Cached,48 threads
16,int32,5649,Cached,48 threads
16,int32,6358,Cached,48 threads
16,int32,5102,Cached,48 threads
16,int32,7329,Cached,48 threads
16,int32,5627,Cached,48 threads
16,int64,2137,Cached,48 threads
16,int64,3859,Cached,48 threads
16,int64,3350,Cached,48 threads
16,int64,2123,Cached,48 threads
16,int64,2683,Cached,48 threads
16,int64,2732,Cached,48 threads
32,int8,28534,Cached,48 threads
32,int8,31117,Cached,48 threads
32,int8,28293,Cached,48 threads
32,int8,29538,Cached,48 threads
32,int8,28581,Cached,48 threads
32,int8,25342,Cached,48 threads
32,int16,14510,Cached,48 threads
32,int16,13342,Cached,48 threads
32,int16,15276,Cached,48 threads
32,int16,13244,Cached,48 threads
32,int16,16152,Cached,48 threads
32,int16,20030,Cached,48 threads
32,int32,8375,Cached,48 threads
32,int32,7245,Cached,48 threads
32,int32,8391,Cached,48 threads
32,int32,7103,Cached,48 threads
32,int32,12809,Cached,48 threads
32,int32,8257,Cached,48 threads
32,int64,4404,Cached,48 threads
32,int64,4094,Cached,48 threads
32,int64,9746,Cached,48 threads
32,int64,5181,Cached,48 threads
32,int64,3839,Cached,48 threads
32,int64,7044,Cached,48 threads
48,int8,40623,Cached,48 threads
48,int8,47047,Cached,48 threads
48,int8,38242,Cached,48 threads
48,int8,39365,Cached,48 threads
48,int8,41432,Cached,48 threads
48,int8,41642,Cached,48 threads
48,int16,23753,Cached,48 threads
48,int16,22395,Cached,48 threads
48,int16,21361,Cached,48 threads
48,int16,19785,Cached,48 threads
48,int16,24667,Cached,48 threads
48,int16,21617,Cached,48 threads
48,int32,11744,Cached,48 threads
48,int32,10496,Cached,48 threads
48,int32,13828,Cached,48 threads
48,int32,10293,Cached,48 threads
48,int32,11679,Cached,48 threads
48,int32,12499,Cached,48 threads
48,int64,7175,Cached,48 threads
48,int64,10268,Cached,48 threads
48,int64,7362,Cached,48 threads
48,int64,7570,Cached,48 threads
48,int64,8174,Cached,48 threads
48,int64,6819,Cached,48 threads
64,int8,50130,Cached,48 threads
64,int8,56425,Cached,48 threads
64,int8,51885,Cached,48 threads
64,int8,48224,Cached,48 threads
64,int8,57984,Cached,48 threads
64,int8,47387,Cached,48 threads
64,int16,30307,Cached,48 threads
64,int16,24831,Cached,48 threads
64,int16,24013,Cached,48 threads
64,int16,29678,Cached,48 threads
64,int16,23807,Cached,48 threads
64,int16,27387,Cached,48 threads
64,int32,16643,Cached,48 threads
64,int32,13344,Cached,48 threads
64,int32,12701,Cached,48 threads
64,int32,15553,Cached,48 threads
64,int32,15150,Cached,48 threads
64,int32,13320,Cached,48 threads
64,int64,9434,Cached,48 threads
64,int64,11161,Cached,48 threads
64,int64,12357,Cached,48 threads
64,int64,8142,Cached,48 threads
64,int64,15803,Cached,48 threads
64,int64,8488,Cached,48 threads
96,int8,87006,Cached,48 threads
96,int8,70777,Cached,48 threads
96,int8,90904,Cached,48 threads
96,int8,80109,Cached,48 threads
96,int8,91045,Cached,48 threads
96,int8,78807,Cached,48 threads
96,int16,37746,Cached,48 threads
96,int16,38562,Cached,48 threads
96,int16,43283,Cached,48 threads
96,int16,34689,Cached,48 threads
96,int16,40496,Cached,48 threads
96,int16,44941,Cached,48 threads
96,int32,21081,Cached,48 threads
96,int32,22741,Cached,48 threads
96,int32,20566,Cached,48 threads
96,int32,21402,Cached,48 threads
96,int32,22254,Cached,48 threads
96,int32,20143,Cached,48 threads
96,int64,23637,Cached,48 threads
96,int64,13390,Cached,48 threads
96,int64,21334,Cached,48 threads
96,int64,11694,Cached,48 threads
96,int64,12875,Cached,48 threads
96,int64,19613,Cached,48 threads
128,int8,99247,Cached,48 threads
128,int8,120328,Cached,48 threads
128,int8,94906,Cached,48 threads
128,int8,112514,Cached,48 threads
128,int8,97537,Cached,48 threads
128,int8,87464,Cached,48 threads
128,int16,43389,Cached,48 threads
128,int16,47572,Cached,48 threads
128,int16,61616,Cached,48 threads
128,int16,44615,Cached,48 threads
128,int16,45647,Cached,48 threads
128,int16,55906,Cached,48 threads
128,int32,23497,Cached,48 threads
128,int32,31434,Cached,48 threads
128,int32,24401,Cached,48 threads
128,int32,24844,Cached,48 threads
128,int32,30490,Cached,48 threads
128,int32,25776,Cached,48 threads
128,int64,19442,Cached,48 threads
128,int64,16012,Cached,48 threads
128,int64,33353,Cached,48 threads
128,int64,17303,Cached,48 threads
128,int64,15620,Cached,48 threads
128,int64,29817,Cached,48 threads
256,int8,229549,Cached,48 threads
256,int8,188135,Cached,48 threads
256,int8,232310,Cached,48 threads
256,int8,178489,Cached,48 threads
256,int8,194940,Cached,48 threads
256,int8,198997,Cached,48 threads
256,int16,118346,Cached,48 threads
256,int16,94069,Cached,48 threads
256,int16,113353,Cached,48 threads
256,int16,89426,Cached,48 threads
256,int16,116681,Cached,48 threads
256,int16,95598,Cached,48 threads
256,int32,62951,Cached,48 threads
256,int32,47944,Cached,48 threads
256,int32,60218,Cached,48 threads
256,int32,48314,Cached,48 threads
256,int32,48962,Cached,48 threads
256,int32,60283,Cached,48 threads
256,int64,49548,Cached,48 threads
256,int64,33523,Cached,48 threads
256,int64,33081,Cached,48 threads
256,int64,52067,Cached,48 threads
256,int64,32421,Cached,48 threads
256,int64,27615,Cached,48 threads
512,int8,439359,Cached,48 threads
512,int8,357830,Cached,48 threads
512,int8,444592,Cached,48 threads
512,int8,364811,Cached,48 threads
512,int8,454050,Cached,48 threads
512,int8,426587,Cached,48 threads
512,int16,237334,Cached,48 threads
512,int16,191965,Cached,48 threads
512,int16,233887,Cached,48 threads
512,int16,209459,Cached,48 threads
512,int16,224876,Cached,48 threads
512,int16,180400,Cached,48 threads
512,int32,96506,Cached,48 threads
512,int32,124231,Cached,48 threads
512,int32,91220,Cached,48 threads
512,int32,98784,Cached,48 threads
512,int32,115998,Cached,48 threads
512,int32,104559,Cached,48 threads
512,int64,51835,Cached,48 threads
512,int64,54589,Cached,48 threads
512,int64,91153,Cached,48 threads
512,int64,60835,Cached,48 threads
512,int64,86025,Cached,48 threads
512,int64,60875,Cached,48 threads
768,int8,680869,Cached,48 threads
768,int8,544891,Cached,48 threads
768,int8,675117,Cached,48 threads
768,int8,656756,Cached,48 threads
768,int8,546017,Cached,48 threads
768,int8,557130,Cached,48 threads
768,int16,285631,Cached,48 threads
768,int16,348883,Cached,48 threads
768,int16,1895933,Cached,48 threads
768,int16,293491,Cached,48 threads
768,int16,349923,Cached,48 threads
768,int16,302790,Cached,48 threads
768,int32,154453,Cached,48 threads
768,int32,140838,Cached,48 threads
768,int32,174667,Cached,48 threads
768,int32,139280,Cached,48 threads
768,int32,174552,Cached,48 threads
768,int32,140993,Cached,48 threads
768,int64,79332,Cached,48 threads
768,int64,107177,Cached,48 threads
768,int64,73826,Cached,48 threads
768,int64,78829,Cached,48 threads
768,int64,79928,Cached,48 threads
768,int64,79860,Cached,48 threads
1024,int8,776624,Cached,48 threads
1024,int8,865796,Cached,48 threads
1024,int8,783379,Cached,48 threads
1024,int8,825842,Cached,48 threads
1024,int8,809109,Cached,48 threads
1024,int8,804308,Cached,48 threads
1024,int16,442744,Cached,48 threads
1024,int16,439815,Cached,48 threads
1024,int16,373960,Cached,48 threads
1024,int16,401531,Cached,48 threads
1024,int16,447013,Cached,48 threads
1024,int16,440119,Cached,48 threads
1024,int32,234750,Cached,48 threads
1024,int32,190529,Cached,48 threads
1024,int32,221821,Cached,48 threads
1024,int32,207999,Cached,48 threads
1024,int32,192467,Cached,48 threads
