Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,8603,Cached,96 threads
8,int8,13488,Cached,96 threads
8,int8,7535,Cached,96 threads
8,int8,12131,Cached,96 threads
8,int8,10871,Cached,96 threads
8,int8,10300,Cached,96 threads
8,int16,5725,Cached,96 threads
8,int16,4780,Cached,96 threads
8,int16,7319,Cached,96 threads
8,int16,5540,Cached,96 threads
8,int16,6291,Cached,96 threads
8,int16,6611,Cached,96 threads
8,int32,3476,Cached,96 threads
8,int32,4136,Cached,96 threads
8,int32,2319,Cached,96 threads
8,int32,2669,Cached,96 threads
8,int32,7468,Cached,96 threads
8,int32,2015,Cached,96 threads
8,int64,3223,Cached,96 threads
8,int64,2483,Cached,96 threads
8,int64,5283,Cached,96 threads
8,int64,1414,Cached,96 threads
8,int64,1588,Cached,96 threads
8,int64,3047,Cached,96 threads
16,int8,14397,Cached,96 threads
16,int8,37465,Cached,96 threads
16,int8,14278,Cached,96 threads
16,int8,17209,Cached,96 threads
16,int8,16935,Cached,96 threads
16,int8,40269,Cached,96 threads
16,int16,7270,Cached,96 threads
16,int16,11856,Cached,96 threads
16,int16,5407,Cached,96 threads
16,int16,9271,Cached,96 threads
16,int16,6749,Cached,96 threads
16,int16,7358,Cached,96 threads
16,int32,4956,Cached,96 threads
16,int32,6062,Cached,96 threads
16,int32,5672,Cached,96 threads
16,int32,3954,Cached,96 threads
16,int32,6465,Cached,96 threads
16,int32,5860,Cached,96 threads
16,int64,2592,Cached,96 threads
16,int64,2435,Cached,96 threads
16,int64,6226,Cached,96 threads
16,int64,3067,Cached,96 threads
16,int64,3377,Cached,96 threads
16,int64,5295,Cached,96 threads
32,int8,27417,Cached,96 threads
32,int8,32617,Cached,96 threads
32,int8,31282,Cached,96 threads
32,int8,26535,Cached,96 threads
32,int8,21021,Cached,96 threads
32,int8,31558,Cached,96 threads
32,int16,15866,Cached,96 threads
32,int16,14059,Cached,96 threads
32,int16,14014,Cached,96 threads
32,int16,14051,Cached,96 threads
32,int16,15791,Cached,96 threads
32,int16,14580,Cached,96 threads
32,int32,9030,Cached,96 threads
32,int32,10470,Cached,96 threads
32,int32,9601,Cached,96 threads
32,int32,10468,Cached,96 threads
32,int32,11223,Cached,96 threads
32,int32,7941,Cached,96 threads
32,int64,6517,Cached,96 threads
32,int64,8127,Cached,96 threads
32,int64,11806,Cached,96 threads
32,int64,8775,Cached,96 threads
32,int64,7244,Cached,96 threads
32,int64,4010,Cached,96 threads
48,int8,33779,Cached,96 threads
48,int8,37518,Cached,96 threads
48,int8,45131,Cached,96 threads
48,int8,44910,Cached,96 threads
48,int8,36961,Cached,96 threads
48,int8,56821,Cached,96 threads
48,int16,27534,Cached,96 threads
48,int16,25504,Cached,96 threads
48,int16,23942,Cached,96 threads
48,int16,21956,Cached,96 threads
48,int16,17024,Cached,96 threads
48,int16,19232,Cached,96 threads
48,int32,13314,Cached,96 threads
48,int32,12845,Cached,96 threads
48,int32,12631,Cached,96 threads
48,int32,8930,Cached,96 threads
48,int32,11138,Cached,96 threads
48,int32,11851,Cached,96 threads
48,int64,7002,Cached,96 threads
48,int64,7089,Cached,96 threads
48,int64,11642,Cached,96 threads
48,int64,9908,Cached,96 threads
48,int64,7298,Cached,96 threads
48,int64,10620,Cached,96 threads
64,int8,50411,Cached,96 threads
64,int8,57146,Cached,96 threads
64,int8,54229,Cached,96 threads
64,int8,44021,Cached,96 threads
64,int8,54451,Cached,96 threads
64,int8,55228,Cached,96 threads
64,int16,23332,Cached,96 threads
64,int16,26733,Cached,96 threads
64,int16,24301,Cached,96 threads
64,int16,22825,Cached,96 threads
64,int16,31565,Cached,96 threads
64,int16,28081,Cached,96 threads
64,int32,17772,Cached,96 threads
64,int32,15135,Cached,96 threads
64,int32,17449,Cached,96 threads
64,int32,16409,Cached,96 threads
64,int32,16462,Cached,96 threads
64,int32,14863,Cached,96 threads
64,int64,13429,Cached,96 threads
64,int64,25926,Cached,96 threads
64,int64,10869,Cached,96 threads
64,int64,9911,Cached,96 threads
64,int64,13866,Cached,96 threads
64,int64,16574,Cached,96 threads
96,int8,61820,Cached,96 threads
96,int8,82974,Cached,96 threads
96,int8,70180,Cached,96 threads
96,int8,74296,Cached,96 threads
96,int8,71987,Cached,96 threads
96,int8,75753,Cached,96 threads
96,int16,37763,Cached,96 threads
96,int16,41761,Cached,96 threads
96,int16,35357,Cached,96 threads
96,int16,30608,Cached,96 threads
96,int16,36964,Cached,96 threads
96,int16,38494,Cached,96 threads
96,int32,23892,Cached,96 threads
96,int32,26535,Cached,96 threads
96,int32,23483,Cached,96 threads
96,int32,20421,Cached,96 threads
96,int32,22124,Cached,96 threads
96,int32,16988,Cached,96 threads
96,int64,12750,Cached,96 threads
96,int64,14279,Cached,96 threads
96,int64,20202,Cached,96 threads
96,int64,16834,Cached,96 threads
96,int64,17823,Cached,96 threads
96,int64,14607,Cached,96 threads
128,int8,95479,Cached,96 threads
128,int8,304719,Cached,96 threads
128,int8,96403,Cached,96 threads
128,int8,90495,Cached,96 threads
128,int8,89320,Cached,96 threads
128,int8,90884,Cached,96 threads
128,int16,52454,Cached,96 threads
128,int16,56064,Cached,96 threads
128,int16,47539,Cached,96 threads
128,int16,59219,Cached,96 threads
128,int16,64190,Cached,96 threads
128,int16,49935,Cached,96 threads
128,int32,26439,Cached,96 threads
128,int32,30458,Cached,96 threads
128,int32,28910,Cached,96 threads
128,int32,30427,Cached,96 threads
128,int32,31361,Cached,96 threads
128,int32,26214,Cached,96 threads
128,int64,19177,Cached,96 threads
128,int64,19350,Cached,96 threads
128,int64,19812,Cached,96 threads
128,int64,18152,Cached,96 threads
128,int64,18929,Cached,96 threads
128,int64,20462,Cached,96 threads
256,int8,184118,Cached,96 threads
256,int8,338201,Cached,96 threads
256,int8,212906,Cached,96 threads
256,int8,190590,Cached,96 threads
256,int8,6641107,Cached,96 threads
256,int8,185930,Cached,96 threads
256,int16,103178,Cached,96 threads
256,int16,107625,Cached,96 threads
256,int16,92439,Cached,96 threads
256,int16,93865,Cached,96 threads
256,int16,106807,Cached,96 threads
256,int16,96241,Cached,96 threads
256,int32,54627,Cached,96 threads
256,int32,49970,Cached,96 threads
256,int32,57385,Cached,96 threads
256,int32,52571,Cached,96 threads
256,int32,75780,Cached,96 threads
256,int32,49756,Cached,96 threads
256,int64,30014,Cached,96 threads
256,int64,29789,Cached,96 threads
256,int64,27516,Cached,96 threads
256,int64,48724,Cached,96 threads
256,int64,29388,Cached,96 threads
256,int64,30875,Cached,96 threads
512,int8,328862,Cached,96 threads
512,int8,375530,Cached,96 threads
512,int8,388545,Cached,96 threads
512,int8,338800,Cached,96 threads
512,int8,313410,Cached,96 threads
512,int8,367555,Cached,96 threads
512,int16,185611,Cached,96 threads
512,int16,181700,Cached,96 threads
512,int16,169720,Cached,96 threads
512,int16,197211,Cached,96 threads
512,int16,188076,Cached,96 threads
512,int16,160502,Cached,96 threads
512,int32,102939,Cached,96 threads
512,int32,85774,Cached,96 threads
512,int32,103183,Cached,96 threads
512,int32,102727,Cached,96 threads
512,int32,91478,Cached,96 threads
512,int32,107447,Cached,96 threads
512,int64,54085,Cached,96 threads
512,int64,54363,Cached,96 threads
512,int64,52993,Cached,96 threads
512,int64,45609,Cached,96 threads
512,int64,59531,Cached,96 threads
512,int64,53830,Cached,96 threads
768,int8,564377,Cached,96 threads
768,int8,565383,Cached,96 threads
768,int8,585180,Cached,96 threads
768,int8,864082,Cached,96 threads
768,int8,551675,Cached,96 threads
768,int8,580947,Cached,96 threads
768,int16,272500,Cached,96 threads
768,int16,396535,Cached,96 threads
768,int16,280934,Cached,96 threads
768,int16,287146,Cached,96 threads
768,int16,287255,Cached,96 threads
768,int16,287449,Cached,96 threads
768,int32,127387,Cached,96 threads
768,int32,132848,Cached,96 threads
768,int32,147406,Cached,96 threads
768,int32,158001,Cached,96 threads
768,int32,142569,Cached,96 threads
768,int32,150027,Cached,96 threads
768,int64,87305,Cached,96 threads
768,int64,69066,Cached,96 threads
768,int64,81686,Cached,96 threads
768,int64,74670,Cached,96 threads
768,int64,79085,Cached,96 threads
768,int64,129294,Cached,96 threads
1024,int8,736719,Cached,96 threads
1024,int8,671342,Cached,96 threads
1024,int8,804696,Cached,96 threads
1024,int8,743209,Cached,96 threads
1024,int8,740874,Cached,96 threads
1024,int8,823552,Cached,96 threads
1024,int16,402534,Cached,96 threads
1024,int16,356433,Cached,96 threads
1024,int16,354499,Cached,96 threads
1024,int16,378960,Cached,96 threads
1024,int16,803274,Cached,96 threads
1024,int16,408998,Cached,96 threads
1024,int32,205864,Cached,96 threads
1024,int32,189926,Cached,96 threads
1024,int32,185130,Cached,96 threads
1024,int32,205597,Cached,96 threads
1024,int32,180488,Cached,96 threads
1024,int32,223040,Cached,96 threads
1024,int64,103817,Cached,96 threads
1024,int64,101404,Cached,96 threads
1024,int64,105976,Cached,96 threads
1024,int64,111193,Cached,96 threads
1024,int64,111303,Cached,96 threads
1024,int64,90156,Cached,96 threads
2048,int8,1477252,Cached,96 threads
2048,int8,1452577,Cached,96 threads
2048,int8,1477109,Cached,96 threads
2048,int8,1605279,Cached,96 threads
2048,int8,1392600,Cached,96 threads
2048,int8,1957634,Cached,96 threads
2048,int16,780308,Cached,96 threads
2048,int16,723180,Cached,96 threads
2048,int16,802352,Cached,96 threads
2048,int16,825149,Cached,96 threads
2048,int16,762593,Cached,96 threads
2048,int16,775334,Cached,96 threads
2048,int32,561988,Cached,96 threads
2048,int32,404285,Cached,96 threads
2048,int32,382903,Cached,96 threads
2048,int32,386501,Cached,96 threads
2048,int32,393645,Cached,96 threads
2048,int32,359652,Cached,96 threads
2048,int64,178435,Cached,96 threads
2048,int64,224699,Cached,96 threads
2048,int64,183248,Cached,96 threads
2048,int64,221703,Cached,96 threads
2048,int64,193671,Cached,96 threads
2048,int64,212687,Cached,96 threads
4096,int8,12946606,Cached,96 threads
4096,int8,3424283,Cached,96 threads
4096,int8,3389749,Cached,96 threads
4096,int8,3124423,Cached,96 threads
4096,int8,3293811,Cached,96 threads
4096,int8,3490027,Cached,96 threads
4096,int16,1546737,Cached,96 threads
4096,int16,1588060,Cached,96 threads
4096,int16,1389592,Cached,96 threads
4096,int16,1541581,Cached,96 threads
4096,int16,1456888,Cached,96 threads
4096,int16,1597877,Cached,96 threads
4096,int32,829493,Cached,96 threads
4096,int32,839972,Cached,96 threads
4096,int32,842656,Cached,96 threads
4096,int32,814935,Cached,96 threads
4096,int32,825411,Cached,96 threads
4096,int32,796037,Cached,96 threads
4096,int64,393726,Cached,96 threads
4096,int64,461731,Cached,96 threads
4096,int64,442723,Cached,96 threads
4096,int64,693108,Cached,96 threads
4096,int64,440712,Cached,96 threads
4096,int64,417894,Cached,96 threads
6144,int8,4764705,Cached,96 threads
6144,int8,4457178,Cached,96 threads
6144,int8,4969651,Cached,96 threads
6144,int8,4542773,Cached,96 threads
6144,int8,5364304,Cached,96 threads
6144,int8,4898170,Cached,96 threads
6144,int16,2471725,Cached,96 threads
6144,int16,2529727,Cached,96 threads
6144,int16,2642011,Cached,96 threads
6144,int16,2629990,Cached,96 threads
6144,int16,2476538,Cached,96 threads
6144,int16,2391500,Cached,96 threads
6144,int32,1298867,Cached,96 threads
6144,int32,1306710,Cached,96 threads
6144,int32,1285517,Cached,96 threads
6144,int32,1308323,Cached,96 threads
6144,int32,1280850,Cached,96 threads
6144,int32,1265317,Cached,96 threads
6144,int64,673124,Cached,96 threads
6144,int64,657962,Cached,96 threads
6144,int64,678011,Cached,96 threads
6144,int64,630956,Cached,96 threads
6144,int64,650737,Cached,96 threads
6144,int64,1004835,Cached,96 threads
16384,int8,13485680,Cached,96 threads
16384,int8,12728116,Cached,96 threads
