Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,11222,Uncached,24 threads
8,int8,12963,Uncached,24 threads
8,int8,11346,Uncached,24 threads
8,int8,13028,Uncached,24 threads
8,int8,10937,Uncached,24 threads
8,int8,12867,Uncached,24 threads
8,int16,5483,Uncached,24 threads
8,int16,5518,Uncached,24 threads
8,int16,5604,Uncached,24 threads
8,int16,5493,Uncached,24 threads
8,int16,6947,Uncached,24 threads
8,int16,5415,Uncached,24 threads
8,int32,4390,Uncached,24 threads
8,int32,4753,Uncached,24 threads
8,int32,4516,Uncached,24 threads
8,int32,3116,Uncached,24 threads
8,int32,3068,Uncached,24 threads
8,int32,4261,Uncached,24 threads
8,int64,1721,Uncached,24 threads
8,int64,3229,Uncached,24 threads
8,int64,1719,Uncached,24 threads
8,int64,1970,Uncached,24 threads
8,int64,2700,Uncached,24 threads
8,int64,1758,Uncached,24 threads
16,int8,21702,Uncached,24 threads
16,int8,22567,Uncached,24 threads
16,int8,21375,Uncached,24 threads
16,int8,22216,Uncached,24 threads
16,int8,23187,Uncached,24 threads
16,int8,20908,Uncached,24 threads
16,int16,18740,Uncached,24 threads
16,int16,10725,Uncached,24 threads
16,int16,10627,Uncached,24 threads
16,int16,12019,Uncached,24 threads
16,int16,12472,Uncached,24 threads
16,int16,10669,Uncached,24 threads
16,int32,6405,Uncached,24 threads
16,int32,7297,Uncached,24 threads
16,int32,5584,Uncached,24 threads
16,int32,10767,Uncached,24 threads
16,int32,8738,Uncached,24 threads
16,int32,5817,Uncached,24 threads
16,int64,3261,Uncached,24 threads
16,int64,3229,Uncached,24 threads
16,int64,5832,Uncached,24 threads
16,int64,3207,Uncached,24 threads
16,int64,5351,Uncached,24 threads
16,int64,4370,Uncached,24 threads
32,int8,41579,Uncached,24 threads
32,int8,42065,Uncached,24 threads
32,int8,44369,Uncached,24 threads
32,int8,43068,Uncached,24 threads
32,int8,44208,Uncached,24 threads
32,int8,41685,Uncached,24 threads
32,int16,21978,Uncached,24 threads
32,int16,21259,Uncached,24 threads
32,int16,21303,Uncached,24 threads
32,int16,21701,Uncached,24 threads
32,int16,22895,Uncached,24 threads
32,int16,21374,Uncached,24 threads
32,int32,11606,Uncached,24 threads
32,int32,11398,Uncached,24 threads
32,int32,11491,Uncached,24 threads
32,int32,13607,Uncached,24 threads
32,int32,12576,Uncached,24 threads
32,int32,11696,Uncached,24 threads
32,int64,8138,Uncached,24 threads
32,int64,7537,Uncached,24 threads
32,int64,6420,Uncached,24 threads
32,int64,6396,Uncached,24 threads
32,int64,7861,Uncached,24 threads
32,int64,9704,Uncached,24 threads
48,int8,62120,Uncached,24 threads
48,int8,64299,Uncached,24 threads
48,int8,63789,Uncached,24 threads
48,int8,62269,Uncached,24 threads
48,int8,64178,Uncached,24 threads
48,int8,62464,Uncached,24 threads
48,int16,31251,Uncached,24 threads
48,int16,31067,Uncached,24 threads
48,int16,30783,Uncached,24 threads
48,int16,30296,Uncached,24 threads
48,int16,31112,Uncached,24 threads
48,int16,30780,Uncached,24 threads
48,int32,17950,Uncached,24 threads
48,int32,17022,Uncached,24 threads
48,int32,18923,Uncached,24 threads
48,int32,16671,Uncached,24 threads
48,int32,17574,Uncached,24 threads
48,int32,17532,Uncached,24 threads
48,int64,10933,Uncached,24 threads
48,int64,9428,Uncached,24 threads
48,int64,10863,Uncached,24 threads
48,int64,10511,Uncached,24 threads
48,int64,9697,Uncached,24 threads
48,int64,10341,Uncached,24 threads
64,int8,81641,Uncached,24 threads
64,int8,82478,Uncached,24 threads
64,int8,84365,Uncached,24 threads
64,int8,81442,Uncached,24 threads
64,int8,80799,Uncached,24 threads
64,int8,83505,Uncached,24 threads
64,int16,42586,Uncached,24 threads
64,int16,43178,Uncached,24 threads
64,int16,42612,Uncached,24 threads
64,int16,43245,Uncached,24 threads
64,int16,44501,Uncached,24 threads
64,int16,44742,Uncached,24 threads
64,int32,25443,Uncached,24 threads
64,int32,22896,Uncached,24 threads
64,int32,22834,Uncached,24 threads
64,int32,22657,Uncached,24 threads
64,int32,24001,Uncached,24 threads
64,int32,22534,Uncached,24 threads
64,int64,12631,Uncached,24 threads
64,int64,12600,Uncached,24 threads
64,int64,12582,Uncached,24 threads
64,int64,12396,Uncached,24 threads
64,int64,13621,Uncached,24 threads
64,int64,13904,Uncached,24 threads
96,int8,149891,Uncached,24 threads
96,int8,121504,Uncached,24 threads
96,int8,123343,Uncached,24 threads
96,int8,117635,Uncached,24 threads
96,int8,121783,Uncached,24 threads
96,int8,122168,Uncached,24 threads
96,int16,62708,Uncached,24 threads
96,int16,63575,Uncached,24 threads
96,int16,63609,Uncached,24 threads
96,int16,62192,Uncached,24 threads
96,int16,63737,Uncached,24 threads
96,int16,62911,Uncached,24 threads
96,int32,35897,Uncached,24 threads
96,int32,35028,Uncached,24 threads
96,int32,33934,Uncached,24 threads
96,int32,34166,Uncached,24 threads
96,int32,35952,Uncached,24 threads
96,int32,35130,Uncached,24 threads
96,int64,18583,Uncached,24 threads
96,int64,19366,Uncached,24 threads
96,int64,20103,Uncached,24 threads
96,int64,18582,Uncached,24 threads
96,int64,20532,Uncached,24 threads
96,int64,18602,Uncached,24 threads
128,int8,167461,Uncached,24 threads
128,int8,172158,Uncached,24 threads
128,int8,162987,Uncached,24 threads
128,int8,159201,Uncached,24 threads
128,int8,163435,Uncached,24 threads
128,int8,162356,Uncached,24 threads
128,int16,84477,Uncached,24 threads
128,int16,84481,Uncached,24 threads
128,int16,82359,Uncached,24 threads
128,int16,83996,Uncached,24 threads
128,int16,84588,Uncached,24 threads
128,int16,85729,Uncached,24 threads
128,int32,47931,Uncached,24 threads
128,int32,45129,Uncached,24 threads
128,int32,46070,Uncached,24 threads
128,int32,46820,Uncached,24 threads
128,int32,45128,Uncached,24 threads
128,int32,45100,Uncached,24 threads
128,int64,25188,Uncached,24 threads
128,int64,26754,Uncached,24 threads
128,int64,28023,Uncached,24 threads
128,int64,27238,Uncached,24 threads
128,int64,25032,Uncached,24 threads
128,int64,26897,Uncached,24 threads
256,int8,338307,Uncached,24 threads
256,int8,309375,Uncached,24 threads
256,int8,320268,Uncached,24 threads
256,int8,326288,Uncached,24 threads
256,int8,327179,Uncached,24 threads
256,int8,331309,Uncached,24 threads
256,int16,164702,Uncached,24 threads
256,int16,167993,Uncached,24 threads
256,int16,165637,Uncached,24 threads
256,int16,171285,Uncached,24 threads
256,int16,168113,Uncached,24 threads
256,int16,171105,Uncached,24 threads
256,int32,93268,Uncached,24 threads
256,int32,91094,Uncached,24 threads
256,int32,90798,Uncached,24 threads
256,int32,99104,Uncached,24 threads
