Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,11102,Cached,24 threads
8,int8,11275,Cached,24 threads
8,int8,10311,Cached,24 threads
8,int8,13697,Cached,24 threads
8,int8,10556,Cached,24 threads
8,int8,11574,Cached,24 threads
8,int16,6039,Cached,24 threads
8,int16,5269,Cached,24 threads
8,int16,7797,Cached,24 threads
8,int16,5583,Cached,24 threads
8,int16,5200,Cached,24 threads
8,int16,7883,Cached,24 threads
8,int32,3739,Cached,24 threads
8,int32,5515,Cached,24 threads
8,int32,3267,Cached,24 threads
8,int32,3290,Cached,24 threads
8,int32,3483,Cached,24 threads
8,int32,3832,Cached,24 threads
8,int64,1874,Cached,24 threads
8,int64,1830,Cached,24 threads
8,int64,2012,Cached,24 threads
8,int64,1983,Cached,24 threads
8,int64,2258,Cached,24 threads
8,int64,2063,Cached,24 threads
16,int8,18987,Cached,24 threads
16,int8,20584,Cached,24 threads
16,int8,22315,Cached,24 threads
16,int8,21329,Cached,24 threads
16,int8,19406,Cached,24 threads
16,int8,19227,Cached,24 threads
16,int16,10783,Cached,24 threads
16,int16,10224,Cached,24 threads
16,int16,10678,Cached,24 threads
16,int16,10897,Cached,24 threads
16,int16,10620,Cached,24 threads
16,int16,11044,Cached,24 threads
16,int32,6165,Cached,24 threads
16,int32,6462,Cached,24 threads
16,int32,9677,Cached,24 threads
16,int32,5985,Cached,24 threads
16,int32,5640,Cached,24 threads
16,int32,5742,Cached,24 threads
16,int64,3908,Cached,24 threads
16,int64,4105,Cached,24 threads
16,int64,5292,Cached,24 threads
16,int64,3912,Cached,24 threads
16,int64,3973,Cached,24 threads
16,int64,6313,Cached,24 threads
32,int8,36544,Cached,24 threads
32,int8,42534,Cached,24 threads
32,int8,39787,Cached,24 threads
32,int8,39916,Cached,24 threads
32,int8,41527,Cached,24 threads
32,int8,40048,Cached,24 threads
32,int16,20632,Cached,24 threads
32,int16,19829,Cached,24 threads
32,int16,20312,Cached,24 threads
32,int16,19872,Cached,24 threads
32,int16,22981,Cached,24 threads
32,int16,24033,Cached,24 threads
32,int32,11612,Cached,24 threads
32,int32,13331,Cached,24 threads
32,int32,12132,Cached,24 threads
32,int32,12919,Cached,24 threads
32,int32,12917,Cached,24 threads
32,int32,12202,Cached,24 threads
32,int64,8995,Cached,24 threads
32,int64,7889,Cached,24 threads
32,int64,7296,Cached,24 threads
32,int64,6944,Cached,24 threads
32,int64,7449,Cached,24 threads
32,int64,7192,Cached,24 threads
48,int8,51966,Cached,24 threads
48,int8,55221,Cached,24 threads
48,int8,56886,Cached,24 threads
48,int8,55446,Cached,24 threads
48,int8,63940,Cached,24 threads
48,int8,54312,Cached,24 threads
48,int16,29690,Cached,24 threads
48,int16,30026,Cached,24 threads
48,int16,31009,Cached,24 threads
48,int16,36259,Cached,24 threads
48,int16,29096,Cached,24 threads
48,int16,28502,Cached,24 threads
48,int32,17232,Cached,24 threads
48,int32,16424,Cached,24 threads
48,int32,20551,Cached,24 threads
48,int32,18039,Cached,24 threads
48,int32,17007,Cached,24 threads
48,int32,17494,Cached,24 threads
48,int64,10243,Cached,24 threads
48,int64,11722,Cached,24 threads
48,int64,11682,Cached,24 threads
48,int64,10887,Cached,24 threads
48,int64,11391,Cached,24 threads
48,int64,11007,Cached,24 threads
64,int8,74830,Cached,24 threads
64,int8,72525,Cached,24 threads
64,int8,74152,Cached,24 threads
64,int8,78392,Cached,24 threads
64,int8,74681,Cached,24 threads
64,int8,87316,Cached,24 threads
64,int16,42885,Cached,24 threads
64,int16,37186,Cached,24 threads
64,int16,37291,Cached,24 threads
64,int16,44617,Cached,24 threads
64,int16,39852,Cached,24 threads
64,int16,39269,Cached,24 threads
64,int32,22846,Cached,24 threads
64,int32,21519,Cached,24 threads
64,int32,27945,Cached,24 threads
64,int32,22328,Cached,24 threads
