Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,11525,Cached,24 threads
8,int8,11236,Cached,24 threads
8,int8,9774,Cached,24 threads
8,int8,10816,Cached,24 threads
8,int8,10904,Cached,24 threads
8,int8,9407,Cached,24 threads
8,int16,7220,Cached,24 threads
8,int16,6524,Cached,24 threads
8,int16,7153,Cached,24 threads
8,int16,8568,Cached,24 threads
8,int16,5012,Cached,24 threads
8,int16,4380,Cached,24 threads
8,int32,2085,Cached,24 threads
8,int32,2358,Cached,24 threads
8,int32,2215,Cached,24 threads
8,int32,2493,Cached,24 threads
8,int32,2530,Cached,24 threads
8,int32,2172,Cached,24 threads
8,int64,1158,Cached,24 threads
8,int64,1231,Cached,24 threads
8,int64,1201,Cached,24 threads
8,int64,1186,Cached,24 threads
8,int64,1384,Cached,24 threads
8,int64,2618,Cached,24 threads
16,int8,15725,Cached,24 threads
16,int8,18046,Cached,24 threads
16,int8,17390,Cached,24 threads
16,int8,19703,Cached,24 threads
16,int8,17595,Cached,24 threads
16,int8,17986,Cached,24 threads
16,int16,9355,Cached,24 threads
16,int16,9027,Cached,24 threads
16,int16,9640,Cached,24 threads
16,int16,8712,Cached,24 threads
16,int16,9021,Cached,24 threads
16,int16,8570,Cached,24 threads
16,int32,4677,Cached,24 threads
16,int32,4399,Cached,24 threads
16,int32,5221,Cached,24 threads
16,int32,4772,Cached,24 threads
16,int32,4504,Cached,24 threads
16,int32,4853,Cached,24 threads
16,int64,2351,Cached,24 threads
16,int64,3423,Cached,24 threads
16,int64,2646,Cached,24 threads
16,int64,2440,Cached,24 threads
16,int64,2349,Cached,24 threads
16,int64,2297,Cached,24 threads
32,int8,36086,Cached,24 threads
32,int8,38558,Cached,24 threads
32,int8,34513,Cached,24 threads
32,int8,35896,Cached,24 threads
32,int8,35057,Cached,24 threads
32,int8,38465,Cached,24 threads
32,int16,22054,Cached,24 threads
32,int16,18259,Cached,24 threads
32,int16,18069,Cached,24 threads
32,int16,18750,Cached,24 threads
32,int16,18810,Cached,24 threads
32,int16,18551,Cached,24 threads
32,int32,8886,Cached,24 threads
32,int32,9131,Cached,24 threads
32,int32,8851,Cached,24 threads
32,int32,9390,Cached,24 threads
32,int32,9423,Cached,24 threads
32,int32,9083,Cached,24 threads
32,int64,4303,Cached,24 threads
