Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,12231,Uncached,24 threads
8,int8,13635,Uncached,24 threads
8,int8,11586,Uncached,24 threads
8,int8,13160,Uncached,24 threads
8,int8,10205,Uncached,24 threads
8,int8,9319,Uncached,24 threads
8,int16,5177,Uncached,24 threads
8,int16,11252,Uncached,24 threads
8,int16,6869,Uncached,24 threads
8,int16,5330,Uncached,24 threads
8,int16,5170,Uncached,24 threads
8,int16,6749,Uncached,24 threads
8,int32,2818,Uncached,24 threads
8,int32,4096,Uncached,24 threads
8,int32,2751,Uncached,24 threads
8,int32,2858,Uncached,24 threads
8,int32,2788,Uncached,24 threads
8,int32,2777,Uncached,24 threads
8,int64,1685,Uncached,24 threads
8,int64,2962,Uncached,24 threads
8,int64,1519,Uncached,24 threads
8,int64,1457,Uncached,24 threads
8,int64,1501,Uncached,24 threads
8,int64,1531,Uncached,24 threads
16,int8,21718,Uncached,24 threads
16,int8,20809,Uncached,24 threads
16,int8,21000,Uncached,24 threads
16,int8,19971,Uncached,24 threads
16,int8,22949,Uncached,24 threads
16,int8,23187,Uncached,24 threads
16,int16,15837,Uncached,24 threads
16,int16,10621,Uncached,24 threads
16,int16,11925,Uncached,24 threads
16,int16,11232,Uncached,24 threads
16,int16,10189,Uncached,24 threads
16,int16,10915,Uncached,24 threads
16,int32,6448,Uncached,24 threads
16,int32,5539,Uncached,24 threads
16,int32,5333,Uncached,24 threads
16,int32,6813,Uncached,24 threads
16,int32,5935,Uncached,24 threads
16,int32,5470,Uncached,24 threads
16,int64,5621,Uncached,24 threads
16,int64,4077,Uncached,24 threads
16,int64,2876,Uncached,24 threads
16,int64,6044,Uncached,24 threads
16,int64,2792,Uncached,24 threads
16,int64,2751,Uncached,24 threads
32,int8,39444,Uncached,24 threads
32,int8,39710,Uncached,24 threads
32,int8,42035,Uncached,24 threads
32,int8,42533,Uncached,24 threads
32,int8,42741,Uncached,24 threads
32,int8,41908,Uncached,24 threads
32,int16,20406,Uncached,24 threads
32,int16,20172,Uncached,24 threads
32,int16,20463,Uncached,24 threads
32,int16,20986,Uncached,24 threads
32,int16,22007,Uncached,24 threads
32,int16,20083,Uncached,24 threads
32,int32,10563,Uncached,24 threads
32,int32,17179,Uncached,24 threads
32,int32,12245,Uncached,24 threads
32,int32,12352,Uncached,24 threads
32,int32,10419,Uncached,24 threads
32,int32,12548,Uncached,24 threads
32,int64,6113,Uncached,24 threads
32,int64,5307,Uncached,24 threads
32,int64,6319,Uncached,24 threads
32,int64,6021,Uncached,24 threads
32,int64,5301,Uncached,24 threads
32,int64,6578,Uncached,24 threads
48,int8,59745,Uncached,24 threads
48,int8,77495,Uncached,24 threads
48,int8,64357,Uncached,24 threads
48,int8,64030,Uncached,24 threads
48,int8,59877,Uncached,24 threads
48,int8,62883,Uncached,24 threads
48,int16,31255,Uncached,24 threads
48,int16,29832,Uncached,24 threads
48,int16,30218,Uncached,24 threads
48,int16,30446,Uncached,24 threads
48,int16,31493,Uncached,24 threads
48,int16,29964,Uncached,24 threads
48,int32,16790,Uncached,24 threads
48,int32,15690,Uncached,24 threads
48,int32,18585,Uncached,24 threads
48,int32,17403,Uncached,24 threads
48,int32,17415,Uncached,24 threads
48,int32,18015,Uncached,24 threads
48,int64,7931,Uncached,24 threads
48,int64,7226,Uncached,24 threads
48,int64,10544,Uncached,24 threads
48,int64,7680,Uncached,24 threads
48,int64,9308,Uncached,24 threads
48,int64,10157,Uncached,24 threads
64,int8,79676,Uncached,24 threads
64,int8,81345,Uncached,24 threads
64,int8,84401,Uncached,24 threads
64,int8,80297,Uncached,24 threads
64,int8,79154,Uncached,24 threads
64,int8,82500,Uncached,24 threads
64,int16,44737,Uncached,24 threads
64,int16,41793,Uncached,24 threads
64,int16,39876,Uncached,24 threads
64,int16,41930,Uncached,24 threads
64,int16,40866,Uncached,24 threads
64,int16,40596,Uncached,24 threads
64,int32,23662,Uncached,24 threads
64,int32,21474,Uncached,24 threads
64,int32,20505,Uncached,24 threads
64,int32,21165,Uncached,24 threads
64,int32,20450,Uncached,24 threads
