Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,13798,Uncached,24 threads
8,int8,14733,Uncached,24 threads
8,int8,14607,Uncached,24 threads
8,int8,14192,Uncached,24 threads
8,int8,13349,Uncached,24 threads
8,int8,14546,Uncached,24 threads
8,int16,10224,Uncached,24 threads
8,int16,8331,Uncached,24 threads
8,int16,8379,Uncached,24 threads
8,int16,16600,Uncached,24 threads
8,int16,8068,Uncached,24 threads
8,int16,9763,Uncached,24 threads
8,int32,5628,Uncached,24 threads
8,int32,5696,Uncached,24 threads
8,int32,5863,Uncached,24 threads
8,int32,5756,Uncached,24 threads
8,int32,7942,Uncached,24 threads
8,int32,7851,Uncached,24 threads
8,int64,6778,Uncached,24 threads
8,int64,4638,Uncached,24 threads
8,int64,5789,Uncached,24 threads
8,int64,7574,Uncached,24 threads
8,int64,5061,Uncached,24 threads
8,int64,4511,Uncached,24 threads
16,int8,27523,Uncached,24 threads
16,int8,25104,Uncached,24 threads
16,int8,28100,Uncached,24 threads
16,int8,27202,Uncached,24 threads
16,int8,26179,Uncached,24 threads
16,int8,26518,Uncached,24 threads
16,int16,17244,Uncached,24 threads
16,int16,16430,Uncached,24 threads
16,int16,16058,Uncached,24 threads
16,int16,16170,Uncached,24 threads
16,int16,16153,Uncached,24 threads
16,int16,17439,Uncached,24 threads
16,int32,12815,Uncached,24 threads
16,int32,11438,Uncached,24 threads
16,int32,13953,Uncached,24 threads
16,int32,10780,Uncached,24 threads
16,int32,11976,Uncached,24 threads
16,int32,12920,Uncached,24 threads
16,int64,10347,Uncached,24 threads
16,int64,8381,Uncached,24 threads
16,int64,8510,Uncached,24 threads
16,int64,9652,Uncached,24 threads
16,int64,8630,Uncached,24 threads
16,int64,9354,Uncached,24 threads
32,int8,51237,Uncached,24 threads
32,int8,52714,Uncached,24 threads
32,int8,52587,Uncached,24 threads
32,int8,52508,Uncached,24 threads
32,int8,52296,Uncached,24 threads
32,int8,51327,Uncached,24 threads
32,int16,33017,Uncached,24 threads
32,int16,33360,Uncached,24 threads
32,int16,34103,Uncached,24 threads
32,int16,33209,Uncached,24 threads
32,int16,31161,Uncached,24 threads
32,int16,32492,Uncached,24 threads
32,int32,21881,Uncached,24 threads
32,int32,21564,Uncached,24 threads
32,int32,23788,Uncached,24 threads
32,int32,22036,Uncached,24 threads
32,int32,21921,Uncached,24 threads
32,int32,20779,Uncached,24 threads
32,int64,16404,Uncached,24 threads
32,int64,18562,Uncached,24 threads
32,int64,16629,Uncached,24 threads
32,int64,16411,Uncached,24 threads
32,int64,16541,Uncached,24 threads
32,int64,16211,Uncached,24 threads
48,int8,75618,Uncached,24 threads
48,int8,75000,Uncached,24 threads
48,int8,82728,Uncached,24 threads
48,int8,78127,Uncached,24 threads
48,int8,78894,Uncached,24 threads
48,int8,74809,Uncached,24 threads
48,int16,44717,Uncached,24 threads
48,int16,45253,Uncached,24 threads
48,int16,46585,Uncached,24 threads
48,int16,47562,Uncached,24 threads
48,int16,46826,Uncached,24 threads
48,int16,48076,Uncached,24 threads
48,int32,33933,Uncached,24 threads
48,int32,33309,Uncached,24 threads
48,int32,34441,Uncached,24 threads
48,int32,32323,Uncached,24 threads
48,int32,33014,Uncached,24 threads
48,int32,34302,Uncached,24 threads
48,int64,24354,Uncached,24 threads
48,int64,26439,Uncached,24 threads
48,int64,25422,Uncached,24 threads
48,int64,26743,Uncached,24 threads
48,int64,24520,Uncached,24 threads
48,int64,25923,Uncached,24 threads
64,int8,103045,Uncached,24 threads
64,int8,101055,Uncached,24 threads
64,int8,100023,Uncached,24 threads
64,int8,96236,Uncached,24 threads
64,int8,97360,Uncached,24 threads
64,int8,101597,Uncached,24 threads
64,int16,65772,Uncached,24 threads
64,int16,64777,Uncached,24 threads
64,int16,64971,Uncached,24 threads
64,int16,63367,Uncached,24 threads
64,int16,64069,Uncached,24 threads
64,int16,60535,Uncached,24 threads
64,int32,43411,Uncached,24 threads
64,int32,43847,Uncached,24 threads
64,int32,44596,Uncached,24 threads
64,int32,43496,Uncached,24 threads
64,int32,41318,Uncached,24 threads
64,int32,43236,Uncached,24 threads
64,int64,32657,Uncached,24 threads
64,int64,33100,Uncached,24 threads
64,int64,32951,Uncached,24 threads
64,int64,34066,Uncached,24 threads
64,int64,32465,Uncached,24 threads
64,int64,32288,Uncached,24 threads
96,int8,154786,Uncached,24 threads
96,int8,156656,Uncached,24 threads
96,int8,152573,Uncached,24 threads
96,int8,152462,Uncached,24 threads
96,int8,153477,Uncached,24 threads
96,int8,152596,Uncached,24 threads
96,int16,93325,Uncached,24 threads
96,int16,91382,Uncached,24 threads
96,int16,95587,Uncached,24 threads
96,int16,93979,Uncached,24 threads
96,int16,94195,Uncached,24 threads
96,int16,96469,Uncached,24 threads
96,int32,66306,Uncached,24 threads
96,int32,63858,Uncached,24 threads
96,int32,67455,Uncached,24 threads
96,int32,61798,Uncached,24 threads
96,int32,64652,Uncached,24 threads
96,int32,63627,Uncached,24 threads
96,int64,48991,Uncached,24 threads
96,int64,51069,Uncached,24 threads
96,int64,50650,Uncached,24 threads
96,int64,49049,Uncached,24 threads
96,int64,48853,Uncached,24 threads
96,int64,48517,Uncached,24 threads
128,int8,204225,Uncached,24 threads
128,int8,185881,Uncached,24 threads
128,int8,199881,Uncached,24 threads
128,int8,206246,Uncached,24 threads
128,int8,208041,Uncached,24 threads
128,int8,210091,Uncached,24 threads
128,int16,124550,Uncached,24 threads
128,int16,121532,Uncached,24 threads
128,int16,125655,Uncached,24 threads
128,int16,124154,Uncached,24 threads
128,int16,126807,Uncached,24 threads
128,int16,128737,Uncached,24 threads
128,int32,82848,Uncached,24 threads
128,int32,83141,Uncached,24 threads
128,int32,87166,Uncached,24 threads
128,int32,86688,Uncached,24 threads
128,int32,87416,Uncached,24 threads
128,int32,88459,Uncached,24 threads
128,int64,66482,Uncached,24 threads
128,int64,62340,Uncached,24 threads
128,int64,61242,Uncached,24 threads
128,int64,64801,Uncached,24 threads
128,int64,65739,Uncached,24 threads
128,int64,66297,Uncached,24 threads
256,int8,402187,Uncached,24 threads
256,int8,397572,Uncached,24 threads
256,int8,400849,Uncached,24 threads
256,int8,409875,Uncached,24 threads
256,int8,397185,Uncached,24 threads
256,int8,401796,Uncached,24 threads
256,int16,257347,Uncached,24 threads
256,int16,265540,Uncached,24 threads
256,int16,244405,Uncached,24 threads
256,int16,254900,Uncached,24 threads
256,int16,254714,Uncached,24 threads
256,int16,264315,Uncached,24 threads
256,int32,170098,Uncached,24 threads
256,int32,177421,Uncached,24 threads
256,int32,175740,Uncached,24 threads
256,int32,175808,Uncached,24 threads
256,int32,166096,Uncached,24 threads
256,int32,167219,Uncached,24 threads
256,int64,132482,Uncached,24 threads
256,int64,131008,Uncached,24 threads
256,int64,133730,Uncached,24 threads
256,int64,126365,Uncached,24 threads
256,int64,128140,Uncached,24 threads
256,int64,130410,Uncached,24 threads
512,int8,781089,Uncached,24 threads
512,int8,797414,Uncached,24 threads
512,int8,792317,Uncached,24 threads
512,int8,808125,Uncached,24 threads
512,int8,807861,Uncached,24 threads
512,int8,811787,Uncached,24 threads
512,int16,515749,Uncached,24 threads
512,int16,491476,Uncached,24 threads
512,int16,505826,Uncached,24 threads
512,int16,509405,Uncached,24 threads
512,int16,502652,Uncached,24 threads
512,int16,509053,Uncached,24 threads
512,int32,224704,Uncached,24 threads
512,int32,348320,Uncached,24 threads
512,int32,363035,Uncached,24 threads
512,int32,332462,Uncached,24 threads
512,int32,356913,Uncached,24 threads
512,int32,370046,Uncached,24 threads
512,int64,269177,Uncached,24 threads
512,int64,263266,Uncached,24 threads
512,int64,264552,Uncached,24 threads
512,int64,251064,Uncached,24 threads
512,int64,262258,Uncached,24 threads
512,int64,264594,Uncached,24 threads
768,int8,1184585,Uncached,24 threads
768,int8,1160645,Uncached,24 threads
768,int8,1177570,Uncached,24 threads
768,int8,1188092,Uncached,24 threads
768,int8,1189508,Uncached,24 threads
768,int8,1201169,Uncached,24 threads
768,int16,771432,Uncached,24 threads
768,int16,735007,Uncached,24 threads
768,int16,758170,Uncached,24 threads
768,int16,726687,Uncached,24 threads
768,int16,756606,Uncached,24 threads
768,int16,748888,Uncached,24 threads
768,int32,531092,Uncached,24 threads
768,int32,522105,Uncached,24 threads
768,int32,535644,Uncached,24 threads
768,int32,533828,Uncached,24 threads
768,int32,538005,Uncached,24 threads
768,int32,526297,Uncached,24 threads
768,int64,415371,Uncached,24 threads
768,int64,398764,Uncached,24 threads
768,int64,405419,Uncached,24 threads
768,int64,396295,Uncached,24 threads
768,int64,406988,Uncached,24 threads
768,int64,405677,Uncached,24 threads
1024,int8,1584366,Uncached,24 threads
1024,int8,1521984,Uncached,24 threads
1024,int8,1592662,Uncached,24 threads
1024,int8,1596683,Uncached,24 threads
1024,int8,1589121,Uncached,24 threads
1024,int8,1563538,Uncached,24 threads
1024,int16,970054,Uncached,24 threads
1024,int16,977560,Uncached,24 threads
1024,int16,1001545,Uncached,24 threads
1024,int16,990013,Uncached,24 threads
1024,int16,971737,Uncached,24 threads
1024,int16,982866,Uncached,24 threads
1024,int32,697425,Uncached,24 threads
1024,int32,686884,Uncached,24 threads
1024,int32,681532,Uncached,24 threads
1024,int32,689634,Uncached,24 threads
1024,int32,663768,Uncached,24 threads
1024,int32,664025,Uncached,24 threads
1024,int64,523094,Uncached,24 threads
1024,int64,517981,Uncached,24 threads
1024,int64,535082,Uncached,24 threads
1024,int64,532511,Uncached,24 threads
1024,int64,531809,Uncached,24 threads
1024,int64,532095,Uncached,24 threads
2048,int8,3016598,Uncached,24 threads
2048,int8,3080388,Uncached,24 threads
2048,int8,3109112,Uncached,24 threads
2048,int8,3045697,Uncached,24 threads
2048,int8,3105054,Uncached,24 threads
2048,int8,3162469,Uncached,24 threads
2048,int16,1964714,Uncached,24 threads
2048,int16,1933140,Uncached,24 threads
2048,int16,1978895,Uncached,24 threads
2048,int16,1942638,Uncached,24 threads
2048,int16,1982394,Uncached,24 threads
2048,int16,1937206,Uncached,24 threads
2048,int32,1388319,Uncached,24 threads
2048,int32,1408593,Uncached,24 threads
2048,int32,1403018,Uncached,24 threads
2048,int32,1412788,Uncached,24 threads
2048,int32,1369366,Uncached,24 threads
2048,int32,1423734,Uncached,24 threads
2048,int64,1070922,Uncached,24 threads
2048,int64,1068760,Uncached,24 threads
2048,int64,1086185,Uncached,24 threads
2048,int64,1073833,Uncached,24 threads
2048,int64,1079100,Uncached,24 threads
2048,int64,1068900,Uncached,24 threads
4096,int8,6077559,Uncached,24 threads
4096,int8,6041268,Uncached,24 threads
4096,int8,6446118,Uncached,24 threads
4096,int8,6194346,Uncached,24 threads
4096,int8,6120387,Uncached,24 threads
4096,int8,6132953,Uncached,24 threads
4096,int16,3862221,Uncached,24 threads
4096,int16,3793342,Uncached,24 threads
4096,int16,3863220,Uncached,24 threads
4096,int16,3873488,Uncached,24 threads
4096,int16,3988781,Uncached,24 threads
4096,int16,3875928,Uncached,24 threads
4096,int32,2746040,Uncached,24 threads
4096,int32,2728420,Uncached,24 threads
4096,int32,2727345,Uncached,24 threads
4096,int32,2743992,Uncached,24 threads
4096,int32,2756569,Uncached,24 threads
4096,int32,2740202,Uncached,24 threads
4096,int64,2106724,Uncached,24 threads
4096,int64,2118636,Uncached,24 threads
4096,int64,2139712,Uncached,24 threads
4096,int64,2148959,Uncached,24 threads
4096,int64,2096144,Uncached,24 threads
4096,int64,2150795,Uncached,24 threads
6144,int8,9206413,Uncached,24 threads
6144,int8,9062837,Uncached,24 threads
6144,int8,9260929,Uncached,24 threads
6144,int8,9193223,Uncached,24 threads
6144,int8,9668173,Uncached,24 threads
6144,int8,9085799,Uncached,24 threads
6144,int16,5780383,Uncached,24 threads
6144,int16,5739082,Uncached,24 threads
6144,int16,5693927,Uncached,24 threads
6144,int16,5727594,Uncached,24 threads
6144,int16,5762972,Uncached,24 threads
6144,int16,5719923,Uncached,24 threads
6144,int32,4028622,Uncached,24 threads
6144,int32,3978953,Uncached,24 threads
6144,int32,4048257,Uncached,24 threads
6144,int32,4020409,Uncached,24 threads
6144,int32,4090624,Uncached,24 threads
6144,int32,4134590,Uncached,24 threads
6144,int64,3142112,Uncached,24 threads
6144,int64,3138284,Uncached,24 threads
6144,int64,3153556,Uncached,24 threads
6144,int64,3162843,Uncached,24 threads
6144,int64,3130666,Uncached,24 threads
6144,int64,3147058,Uncached,24 threads
16384,int8,25281064,Uncached,24 threads
16384,int8,25208515,Uncached,24 threads
16384,int8,25104578,Uncached,24 threads
16384,int8,24990112,Uncached,24 threads
16384,int8,24963021,Uncached,24 threads
16384,int8,25649117,Uncached,24 threads
16384,int16,15568537,Uncached,24 threads
16384,int16,15251176,Uncached,24 threads
16384,int16,15632088,Uncached,24 threads
16384,int16,15746997,Uncached,24 threads
16384,int16,15741496,Uncached,24 threads
16384,int16,15795569,Uncached,24 threads
16384,int32,10775763,Uncached,24 threads
16384,int32,10312988,Uncached,24 threads
16384,int32,10343122,Uncached,24 threads
16384,int32,10592619,Uncached,24 threads
16384,int32,10236216,Uncached,24 threads
16384,int32,10435962,Uncached,24 threads
16384,int64,7866166,Uncached,24 threads
16384,int64,7961153,Uncached,24 threads
16384,int64,7960096,Uncached,24 threads
16384,int64,7810288,Uncached,24 threads
16384,int64,7847982,Uncached,24 threads
16384,int64,7873143,Uncached,24 threads
65536,int8,101364003,Uncached,24 threads
65536,int8,101446777,Uncached,24 threads
65536,int8,101379060,Uncached,24 threads
65536,int8,102765242,Uncached,24 threads
65536,int8,101245059,Uncached,24 threads
65536,int8,101144793,Uncached,24 threads
65536,int16,62950454,Uncached,24 threads
65536,int16,62924810,Uncached,24 threads
65536,int16,62938487,Uncached,24 threads
65536,int16,63046492,Uncached,24 threads
65536,int16,62802983,Uncached,24 threads
65536,int16,62935730,Uncached,24 threads
65536,int32,42717960,Uncached,24 threads
65536,int32,42771414,Uncached,24 threads
65536,int32,42739714,Uncached,24 threads
65536,int32,42755302,Uncached,24 threads
65536,int32,42766174,Uncached,24 threads
65536,int32,42683669,Uncached,24 threads
65536,int64,31843877,Uncached,24 threads
65536,int64,31861113,Uncached,24 threads
65536,int64,31845869,Uncached,24 threads
65536,int64,31826705,Uncached,24 threads
65536,int64,31783708,Uncached,24 threads
65536,int64,31735086,Uncached,24 threads
98304,int8,152189222,Uncached,24 threads
98304,int8,152000372,Uncached,24 threads
98304,int8,152160936,Uncached,24 threads
98304,int8,152136211,Uncached,24 threads
98304,int8,151968493,Uncached,24 threads
98304,int8,151988973,Uncached,24 threads
98304,int16,94529482,Uncached,24 threads
98304,int16,94453102,Uncached,24 threads
98304,int16,94403055,Uncached,24 threads
98304,int16,94392615,Uncached,24 threads
98304,int16,94419997,Uncached,24 threads
98304,int16,94394035,Uncached,24 threads
98304,int32,64423916,Uncached,24 threads
98304,int32,64219800,Uncached,24 threads
98304,int32,64456116,Uncached,24 threads
98304,int32,64246973,Uncached,24 threads
98304,int32,64226510,Uncached,24 threads
98304,int32,64307785,Uncached,24 threads
98304,int64,47854700,Uncached,24 threads
98304,int64,47793451,Uncached,24 threads
98304,int64,47749843,Uncached,24 threads
98304,int64,47768162,Uncached,24 threads
98304,int64,47853404,Uncached,24 threads
98304,int64,47853752,Uncached,24 threads
114688,int8,177187779,Uncached,24 threads
114688,int8,177319942,Uncached,24 threads
114688,int8,177286516,Uncached,24 threads
114688,int8,177352762,Uncached,24 threads
114688,int8,177229867,Uncached,24 threads
114688,int8,177262168,Uncached,24 threads
114688,int16,110028796,Uncached,24 threads
