Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,9527,Uncached,48 threads
8,int8,9891,Uncached,48 threads
8,int8,8534,Uncached,48 threads
8,int8,10516,Uncached,48 threads
8,int8,11752,Uncached,48 threads
8,int8,9584,Uncached,48 threads
8,int16,4398,Uncached,48 threads
8,int16,5727,Uncached,48 threads
8,int16,5035,Uncached,48 threads
8,int16,7611,Uncached,48 threads
8,int16,5399,Uncached,48 threads
8,int16,4266,Uncached,48 threads
8,int32,3419,Uncached,48 threads
8,int32,3052,Uncached,48 threads
8,int32,4060,Uncached,48 threads
8,int32,3304,Uncached,48 threads
8,int32,2340,Uncached,48 threads
8,int32,2720,Uncached,48 threads
8,int64,1302,Uncached,48 threads
8,int64,1287,Uncached,48 threads
8,int64,1357,Uncached,48 threads
8,int64,2098,Uncached,48 threads
8,int64,1266,Uncached,48 threads
8,int64,1261,Uncached,48 threads
16,int8,16367,Uncached,48 threads
16,int8,17424,Uncached,48 threads
16,int8,16953,Uncached,48 threads
16,int8,17356,Uncached,48 threads
16,int8,16485,Uncached,48 threads
16,int8,17208,Uncached,48 threads
16,int16,8431,Uncached,48 threads
16,int16,8992,Uncached,48 threads
16,int16,9360,Uncached,48 threads
16,int16,8987,Uncached,48 threads
16,int16,8497,Uncached,48 threads
16,int16,11287,Uncached,48 threads
16,int32,4357,Uncached,48 threads
16,int32,20870,Uncached,48 threads
16,int32,4329,Uncached,48 threads
16,int32,5580,Uncached,48 threads
16,int32,6938,Uncached,48 threads
16,int32,5141,Uncached,48 threads
16,int64,3111,Uncached,48 threads
16,int64,3434,Uncached,48 threads
16,int64,2390,Uncached,48 threads
16,int64,4263,Uncached,48 threads
16,int64,4536,Uncached,48 threads
16,int64,2326,Uncached,48 threads
32,int8,31169,Uncached,48 threads
32,int8,32125,Uncached,48 threads
32,int8,32148,Uncached,48 threads
32,int8,30701,Uncached,48 threads
32,int8,33702,Uncached,48 threads
32,int8,32907,Uncached,48 threads
32,int16,16514,Uncached,48 threads
32,int16,16023,Uncached,48 threads
32,int16,16747,Uncached,48 threads
32,int16,18147,Uncached,48 threads
32,int16,16699,Uncached,48 threads
32,int16,16471,Uncached,48 threads
32,int32,11706,Uncached,48 threads
32,int32,9212,Uncached,48 threads
32,int32,8694,Uncached,48 threads
32,int32,9763,Uncached,48 threads
32,int32,8075,Uncached,48 threads
32,int32,8461,Uncached,48 threads
32,int64,8430,Uncached,48 threads
32,int64,5929,Uncached,48 threads
32,int64,4485,Uncached,48 threads
32,int64,4607,Uncached,48 threads
32,int64,5468,Uncached,48 threads
32,int64,5974,Uncached,48 threads
48,int8,45970,Uncached,48 threads
48,int8,48973,Uncached,48 threads
48,int8,48179,Uncached,48 threads
48,int8,46931,Uncached,48 threads
48,int8,47550,Uncached,48 threads
48,int8,47971,Uncached,48 threads
48,int16,26261,Uncached,48 threads
48,int16,24695,Uncached,48 threads
48,int16,25685,Uncached,48 threads
48,int16,25533,Uncached,48 threads
48,int16,24192,Uncached,48 threads
48,int16,23838,Uncached,48 threads
48,int32,13860,Uncached,48 threads
48,int32,13063,Uncached,48 threads
48,int32,15857,Uncached,48 threads
48,int32,33053,Uncached,48 threads
48,int32,12516,Uncached,48 threads
48,int32,12969,Uncached,48 threads
48,int64,7399,Uncached,48 threads
48,int64,7008,Uncached,48 threads
48,int64,6977,Uncached,48 threads
