Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,9460,Uncached,48 threads
8,int8,12795,Uncached,48 threads
8,int8,9068,Uncached,48 threads
8,int8,9426,Uncached,48 threads
8,int8,11789,Uncached,48 threads
8,int8,11268,Uncached,48 threads
8,int16,4133,Uncached,48 threads
8,int16,5870,Uncached,48 threads
8,int16,4184,Uncached,48 threads
8,int16,8076,Uncached,48 threads
8,int16,4436,Uncached,48 threads
8,int16,7110,Uncached,48 threads
8,int32,4120,Uncached,48 threads
8,int32,2382,Uncached,48 threads
8,int32,3528,Uncached,48 threads
8,int32,4263,Uncached,48 threads
8,int32,3835,Uncached,48 threads
8,int32,2238,Uncached,48 threads
8,int64,1391,Uncached,48 threads
8,int64,1471,Uncached,48 threads
8,int64,1433,Uncached,48 threads
8,int64,2639,Uncached,48 threads
8,int64,1402,Uncached,48 threads
8,int64,4546,Uncached,48 threads
16,int8,16830,Uncached,48 threads
16,int8,15957,Uncached,48 threads
16,int8,20453,Uncached,48 threads
16,int8,15832,Uncached,48 threads
16,int8,16694,Uncached,48 threads
16,int8,131507,Uncached,48 threads
16,int16,9806,Uncached,48 threads
16,int16,8261,Uncached,48 threads
16,int16,11643,Uncached,48 threads
16,int16,9739,Uncached,48 threads
16,int16,12381,Uncached,48 threads
16,int16,9494,Uncached,48 threads
16,int32,4430,Uncached,48 threads
16,int32,6730,Uncached,48 threads
16,int32,5886,Uncached,48 threads
16,int32,5843,Uncached,48 threads
16,int32,5434,Uncached,48 threads
16,int32,4271,Uncached,48 threads
16,int64,2585,Uncached,48 threads
16,int64,2485,Uncached,48 threads
16,int64,5070,Uncached,48 threads
16,int64,3412,Uncached,48 threads
16,int64,3608,Uncached,48 threads
16,int64,3556,Uncached,48 threads
32,int8,32045,Uncached,48 threads
32,int8,32667,Uncached,48 threads
32,int8,31517,Uncached,48 threads
32,int8,32668,Uncached,48 threads
32,int8,30157,Uncached,48 threads
32,int8,31642,Uncached,48 threads
32,int16,16020,Uncached,48 threads
32,int16,17103,Uncached,48 threads
32,int16,17470,Uncached,48 threads
32,int16,15894,Uncached,48 threads
32,int16,17774,Uncached,48 threads
32,int16,15794,Uncached,48 threads
32,int32,9412,Uncached,48 threads
32,int32,8788,Uncached,48 threads
32,int32,9486,Uncached,48 threads
32,int32,8463,Uncached,48 threads
32,int32,8378,Uncached,48 threads
32,int32,9392,Uncached,48 threads
32,int64,4528,Uncached,48 threads
32,int64,4868,Uncached,48 threads
32,int64,4561,Uncached,48 threads
32,int64,4399,Uncached,48 threads
32,int64,4515,Uncached,48 threads
32,int64,8118,Uncached,48 threads
48,int8,49365,Uncached,48 threads
48,int8,48209,Uncached,48 threads
48,int8,56975,Uncached,48 threads
48,int8,47610,Uncached,48 threads
48,int8,48492,Uncached,48 threads
48,int8,46765,Uncached,48 threads
48,int16,24720,Uncached,48 threads
48,int16,24841,Uncached,48 threads
48,int16,25339,Uncached,48 threads
48,int16,22928,Uncached,48 threads
48,int16,27697,Uncached,48 threads
48,int16,28186,Uncached,48 threads
48,int32,15988,Uncached,48 threads
48,int32,14905,Uncached,48 threads
48,int32,12315,Uncached,48 threads
48,int32,14507,Uncached,48 threads
48,int32,15813,Uncached,48 threads
48,int32,13595,Uncached,48 threads
48,int64,8312,Uncached,48 threads
48,int64,7034,Uncached,48 threads
48,int64,8188,Uncached,48 threads
48,int64,7426,Uncached,48 threads
48,int64,9783,Uncached,48 threads
48,int64,7220,Uncached,48 threads
64,int8,62602,Uncached,48 threads
64,int8,60549,Uncached,48 threads
64,int8,62723,Uncached,48 threads
64,int8,59988,Uncached,48 threads
64,int8,63602,Uncached,48 threads
64,int8,63025,Uncached,48 threads
64,int16,30853,Uncached,48 threads
64,int16,31890,Uncached,48 threads
64,int16,30825,Uncached,48 threads
64,int16,31248,Uncached,48 threads
64,int16,32750,Uncached,48 threads
64,int16,31146,Uncached,48 threads
64,int32,16635,Uncached,48 threads
64,int32,17484,Uncached,48 threads
64,int32,20737,Uncached,48 threads
64,int32,17546,Uncached,48 threads
64,int32,18314,Uncached,48 threads
64,int32,16211,Uncached,48 threads
64,int64,11709,Uncached,48 threads
64,int64,8661,Uncached,48 threads
64,int64,12507,Uncached,48 threads
64,int64,10188,Uncached,48 threads
64,int64,12423,Uncached,48 threads
64,int64,11575,Uncached,48 threads
96,int8,92964,Uncached,48 threads
96,int8,92384,Uncached,48 threads
96,int8,93718,Uncached,48 threads
96,int8,93088,Uncached,48 threads
96,int8,93489,Uncached,48 threads
96,int8,92876,Uncached,48 threads
96,int16,47451,Uncached,48 threads
96,int16,47086,Uncached,48 threads
96,int16,46920,Uncached,48 threads
96,int16,46575,Uncached,48 threads
96,int16,47048,Uncached,48 threads
96,int16,48108,Uncached,48 threads
