Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,15442,Cached,12 threads
8,int8,15312,Cached,12 threads
8,int8,15312,Cached,12 threads
8,int8,15326,Cached,12 threads
8,int8,15414,Cached,12 threads
8,int8,15312,Cached,12 threads
8,int16,7682,Cached,12 threads
8,int16,7677,Cached,12 threads
8,int16,7741,Cached,12 threads
8,int16,7764,Cached,12 threads
8,int16,8911,Cached,12 threads
8,int16,7710,Cached,12 threads
8,int32,3964,Cached,12 threads
8,int32,3971,Cached,12 threads
8,int32,3938,Cached,12 threads
8,int32,3933,Cached,12 threads
8,int32,3942,Cached,12 threads
8,int32,3948,Cached,12 threads
8,int64,2009,Cached,12 threads
8,int64,1999,Cached,12 threads
8,int64,1982,Cached,12 threads
8,int64,2004,Cached,12 threads
8,int64,1976,Cached,12 threads
8,int64,2668,Cached,12 threads
16,int8,30622,Cached,12 threads
16,int8,30777,Cached,12 threads
16,int8,30557,Cached,12 threads
16,int8,30515,Cached,12 threads
16,int8,30501,Cached,12 threads
16,int8,30541,Cached,12 threads
16,int16,15303,Cached,12 threads
16,int16,15444,Cached,12 threads
16,int16,15429,Cached,12 threads
16,int16,15412,Cached,12 threads
16,int16,15336,Cached,12 threads
16,int16,15465,Cached,12 threads
16,int32,7792,Cached,12 threads
16,int32,7791,Cached,12 threads
16,int32,7785,Cached,12 threads
16,int32,7785,Cached,12 threads
16,int32,7796,Cached,12 threads
16,int32,7783,Cached,12 threads
16,int64,3878,Cached,12 threads
16,int64,3915,Cached,12 threads
16,int64,3893,Cached,12 threads
16,int64,3924,Cached,12 threads
16,int64,3899,Cached,12 threads
16,int64,3926,Cached,12 threads
32,int8,61115,Cached,12 threads
32,int8,62404,Cached,12 threads
32,int8,61069,Cached,12 threads
32,int8,61022,Cached,12 threads
32,int8,61717,Cached,12 threads
32,int8,60990,Cached,12 threads
32,int16,30719,Cached,12 threads
32,int16,30730,Cached,12 threads
32,int16,33298,Cached,12 threads
32,int16,30638,Cached,12 threads
32,int16,30564,Cached,12 threads
32,int16,30545,Cached,12 threads
32,int32,15545,Cached,12 threads
32,int32,15515,Cached,12 threads
32,int32,15604,Cached,12 threads
32,int32,15477,Cached,12 threads
32,int32,15528,Cached,12 threads
32,int32,15472,Cached,12 threads
32,int64,7686,Cached,12 threads
32,int64,7695,Cached,12 threads
32,int64,7672,Cached,12 threads
32,int64,7692,Cached,12 threads
32,int64,7714,Cached,12 threads
32,int64,7671,Cached,12 threads
48,int8,91606,Cached,12 threads
48,int8,91586,Cached,12 threads
48,int8,91445,Cached,12 threads
48,int8,91610,Cached,12 threads
48,int8,91514,Cached,12 threads
48,int8,91448,Cached,12 threads
48,int16,45944,Cached,12 threads
48,int16,45855,Cached,12 threads
48,int16,45766,Cached,12 threads
48,int16,45837,Cached,12 threads
48,int16,45768,Cached,12 threads
48,int16,45787,Cached,12 threads
48,int32,23169,Cached,12 threads
48,int32,23205,Cached,12 threads
48,int32,23211,Cached,12 threads
48,int32,23223,Cached,12 threads
