Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,12280,Cached,48 threads
8,int8,10024,Cached,48 threads
8,int8,10287,Cached,48 threads
8,int8,7981,Cached,48 threads
8,int8,7392,Cached,48 threads
8,int8,10453,Cached,48 threads
8,int16,3848,Cached,48 threads
8,int16,4313,Cached,48 threads
8,int16,4253,Cached,48 threads
8,int16,6544,Cached,48 threads
8,int16,3641,Cached,48 threads
8,int16,3873,Cached,48 threads
8,int32,2059,Cached,48 threads
8,int32,3627,Cached,48 threads
8,int32,3173,Cached,48 threads
8,int32,2237,Cached,48 threads
8,int32,3291,Cached,48 threads
8,int32,2525,Cached,48 threads
8,int64,1358,Cached,48 threads
8,int64,3669,Cached,48 threads
8,int64,1342,Cached,48 threads
8,int64,1388,Cached,48 threads
8,int64,1951,Cached,48 threads
8,int64,1470,Cached,48 threads
16,int8,18542,Cached,48 threads
16,int8,13695,Cached,48 threads
16,int8,16344,Cached,48 threads
16,int8,17606,Cached,48 threads
16,int8,17101,Cached,48 threads
16,int8,14085,Cached,48 threads
16,int16,7874,Cached,48 threads
16,int16,9032,Cached,48 threads
16,int16,7390,Cached,48 threads
16,int16,8667,Cached,48 threads
16,int16,7018,Cached,48 threads
16,int16,9220,Cached,48 threads
16,int32,6485,Cached,48 threads
16,int32,4263,Cached,48 threads
16,int32,4289,Cached,48 threads
16,int32,4853,Cached,48 threads
16,int32,4490,Cached,48 threads
16,int32,5376,Cached,48 threads
16,int64,2732,Cached,48 threads
16,int64,4527,Cached,48 threads
16,int64,2831,Cached,48 threads
16,int64,6548,Cached,48 threads
16,int64,2783,Cached,48 threads
16,int64,2785,Cached,48 threads
32,int8,27070,Cached,48 threads
32,int8,27503,Cached,48 threads
32,int8,33385,Cached,48 threads
32,int8,28808,Cached,48 threads
32,int8,30613,Cached,48 threads
32,int8,28673,Cached,48 threads
32,int16,17818,Cached,48 threads
32,int16,15450,Cached,48 threads
32,int16,15094,Cached,48 threads
32,int16,17567,Cached,48 threads
32,int16,14569,Cached,48 threads
32,int16,14682,Cached,48 threads
32,int32,8630,Cached,48 threads
32,int32,8603,Cached,48 threads
32,int32,11189,Cached,48 threads
32,int32,10742,Cached,48 threads
32,int32,9592,Cached,48 threads
32,int32,9802,Cached,48 threads
32,int64,8257,Cached,48 threads
32,int64,5342,Cached,48 threads
32,int64,6539,Cached,48 threads
32,int64,5502,Cached,48 threads
32,int64,5514,Cached,48 threads
32,int64,7716,Cached,48 threads
48,int8,40075,Cached,48 threads
48,int8,46965,Cached,48 threads
48,int8,44320,Cached,48 threads
48,int8,45622,Cached,48 threads
48,int8,44860,Cached,48 threads
48,int8,43934,Cached,48 threads
48,int16,23176,Cached,48 threads
48,int16,22207,Cached,48 threads
48,int16,24521,Cached,48 threads
48,int16,21081,Cached,48 threads
48,int16,26749,Cached,48 threads
48,int16,21663,Cached,48 threads
48,int32,16381,Cached,48 threads
48,int32,13010,Cached,48 threads
48,int32,12701,Cached,48 threads
48,int32,16452,Cached,48 threads
48,int32,15121,Cached,48 threads
48,int32,13816,Cached,48 threads
48,int64,9251,Cached,48 threads
48,int64,15754,Cached,48 threads
48,int64,8987,Cached,48 threads
48,int64,9561,Cached,48 threads
48,int64,13456,Cached,48 threads
48,int64,7899,Cached,48 threads
64,int8,54756,Cached,48 threads
64,int8,57867,Cached,48 threads
64,int8,52952,Cached,48 threads
64,int8,54909,Cached,48 threads
64,int8,64037,Cached,48 threads
64,int8,48867,Cached,48 threads
64,int16,32838,Cached,48 threads
64,int16,30360,Cached,48 threads
64,int16,33220,Cached,48 threads
64,int16,34835,Cached,48 threads
64,int16,32816,Cached,48 threads
64,int16,32077,Cached,48 threads
64,int32,18724,Cached,48 threads
64,int32,17471,Cached,48 threads
64,int32,18040,Cached,48 threads
64,int32,22430,Cached,48 threads
64,int32,16758,Cached,48 threads
64,int32,17025,Cached,48 threads
64,int64,17689,Cached,48 threads
64,int64,10685,Cached,48 threads
64,int64,10988,Cached,48 threads
