Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,24947,Uncached,96 threads
8,int8,15882,Uncached,96 threads
8,int8,8310,Uncached,96 threads
8,int8,12787,Uncached,96 threads
8,int8,13728,Uncached,96 threads
8,int8,16895,Uncached,96 threads
8,int16,12239,Uncached,96 threads
8,int16,5846,Uncached,96 threads
8,int16,10453,Uncached,96 threads
8,int16,5463,Uncached,96 threads
8,int16,3937,Uncached,96 threads
8,int16,3846,Uncached,96 threads
8,int32,6983,Uncached,96 threads
8,int32,2166,Uncached,96 threads
8,int32,4267,Uncached,96 threads
8,int32,2272,Uncached,96 threads
8,int32,8774,Uncached,96 threads
8,int32,7912,Uncached,96 threads
8,int64,1391,Uncached,96 threads
8,int64,2342,Uncached,96 threads
8,int64,1527,Uncached,96 threads
8,int64,1395,Uncached,96 threads
8,int64,1338,Uncached,96 threads
8,int64,5158,Uncached,96 threads
16,int8,16267,Uncached,96 threads
16,int8,18446,Uncached,96 threads
16,int8,20417,Uncached,96 threads
16,int8,20771,Uncached,96 threads
16,int8,26087,Uncached,96 threads
16,int8,17110,Uncached,96 threads
16,int16,8528,Uncached,96 threads
16,int16,9387,Uncached,96 threads
16,int16,9799,Uncached,96 threads
16,int16,7347,Uncached,96 threads
16,int16,11936,Uncached,96 threads
16,int16,14008,Uncached,96 threads
16,int32,6468,Uncached,96 threads
16,int32,6923,Uncached,96 threads
16,int32,6955,Uncached,96 threads
16,int32,7831,Uncached,96 threads
16,int32,9552,Uncached,96 threads
16,int32,9889,Uncached,96 threads
16,int64,3253,Uncached,96 threads
16,int64,3693,Uncached,96 threads
16,int64,4374,Uncached,96 threads
16,int64,6123,Uncached,96 threads
16,int64,6069,Uncached,96 threads
16,int64,5932,Uncached,96 threads
32,int8,33926,Uncached,96 threads
32,int8,30872,Uncached,96 threads
32,int8,27511,Uncached,96 threads
32,int8,30196,Uncached,96 threads
32,int8,35710,Uncached,96 threads
32,int8,33980,Uncached,96 threads
32,int16,22000,Uncached,96 threads
32,int16,28845,Uncached,96 threads
32,int16,23380,Uncached,96 threads
32,int16,16790,Uncached,96 threads
32,int16,14433,Uncached,96 threads
32,int16,17034,Uncached,96 threads
32,int32,14556,Uncached,96 threads
32,int32,18440,Uncached,96 threads
32,int32,12270,Uncached,96 threads
32,int32,12619,Uncached,96 threads
32,int32,16590,Uncached,96 threads
32,int32,16054,Uncached,96 threads
32,int64,7837,Uncached,96 threads
