Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,17944,Uncached,12 threads
8,int8,15998,Uncached,12 threads
8,int8,16018,Uncached,12 threads
8,int8,15836,Uncached,12 threads
8,int8,15896,Uncached,12 threads
8,int8,15887,Uncached,12 threads
8,int16,8203,Uncached,12 threads
8,int16,8515,Uncached,12 threads
8,int16,8239,Uncached,12 threads
8,int16,8293,Uncached,12 threads
8,int16,8232,Uncached,12 threads
8,int16,17647,Uncached,12 threads
8,int32,4490,Uncached,12 threads
8,int32,4609,Uncached,12 threads
8,int32,4542,Uncached,12 threads
8,int32,4522,Uncached,12 threads
8,int32,4573,Uncached,12 threads
8,int32,4477,Uncached,12 threads
8,int64,2681,Uncached,12 threads
8,int64,2575,Uncached,12 threads
8,int64,2577,Uncached,12 threads
8,int64,2523,Uncached,12 threads
8,int64,2572,Uncached,12 threads
8,int64,2571,Uncached,12 threads
16,int8,31459,Uncached,12 threads
16,int8,31492,Uncached,12 threads
16,int8,32709,Uncached,12 threads
16,int8,31557,Uncached,12 threads
16,int8,31483,Uncached,12 threads
16,int8,31525,Uncached,12 threads
16,int16,16410,Uncached,12 threads
16,int16,16413,Uncached,12 threads
16,int16,16278,Uncached,12 threads
16,int16,17752,Uncached,12 threads
16,int16,16326,Uncached,12 threads
16,int16,16227,Uncached,12 threads
16,int32,10521,Uncached,12 threads
16,int32,8929,Uncached,12 threads
16,int32,8994,Uncached,12 threads
16,int32,8779,Uncached,12 threads
16,int32,8888,Uncached,12 threads
16,int32,10495,Uncached,12 threads
16,int64,5019,Uncached,12 threads
16,int64,4954,Uncached,12 threads
16,int64,4908,Uncached,12 threads
16,int64,5007,Uncached,12 threads
16,int64,5048,Uncached,12 threads
16,int64,4874,Uncached,12 threads
32,int8,62872,Uncached,12 threads
32,int8,62968,Uncached,12 threads
32,int8,62940,Uncached,12 threads
32,int8,62931,Uncached,12 threads
32,int8,63054,Uncached,12 threads
32,int8,63098,Uncached,12 threads
32,int16,33557,Uncached,12 threads
32,int16,32559,Uncached,12 threads
32,int16,32531,Uncached,12 threads
32,int16,32609,Uncached,12 threads
32,int16,32635,Uncached,12 threads
32,int16,32601,Uncached,12 threads
32,int32,17789,Uncached,12 threads
32,int32,17592,Uncached,12 threads
32,int32,17716,Uncached,12 threads
32,int32,17652,Uncached,12 threads
32,int32,17879,Uncached,12 threads
32,int32,17822,Uncached,12 threads
32,int64,9777,Uncached,12 threads
32,int64,9652,Uncached,12 threads
32,int64,9810,Uncached,12 threads
32,int64,9721,Uncached,12 threads
32,int64,9762,Uncached,12 threads
32,int64,9610,Uncached,12 threads
48,int8,95925,Uncached,12 threads
48,int8,94696,Uncached,12 threads
48,int8,94513,Uncached,12 threads
48,int8,94497,Uncached,12 threads
48,int8,94394,Uncached,12 threads
48,int8,94583,Uncached,12 threads
48,int16,48854,Uncached,12 threads
48,int16,48914,Uncached,12 threads
48,int16,49074,Uncached,12 threads
48,int16,48745,Uncached,12 threads
48,int16,48814,Uncached,12 threads
48,int16,50364,Uncached,12 threads
48,int32,26791,Uncached,12 threads
48,int32,26507,Uncached,12 threads
48,int32,26525,Uncached,12 threads
48,int32,28388,Uncached,12 threads
48,int32,26658,Uncached,12 threads
48,int32,26920,Uncached,12 threads
48,int64,14917,Uncached,12 threads
48,int64,14354,Uncached,12 threads
48,int64,14760,Uncached,12 threads
48,int64,14693,Uncached,12 threads
48,int64,14492,Uncached,12 threads
48,int64,14758,Uncached,12 threads
64,int8,126425,Uncached,12 threads
64,int8,125812,Uncached,12 threads
64,int8,126103,Uncached,12 threads
64,int8,126107,Uncached,12 threads
64,int8,131619,Uncached,12 threads
64,int8,126073,Uncached,12 threads
64,int16,65224,Uncached,12 threads
64,int16,65165,Uncached,12 threads
64,int16,65051,Uncached,12 threads
64,int16,65138,Uncached,12 threads
64,int16,65241,Uncached,12 threads
64,int16,65088,Uncached,12 threads
64,int32,35627,Uncached,12 threads
64,int32,35137,Uncached,12 threads
64,int32,40096,Uncached,12 threads
64,int32,35435,Uncached,12 threads
64,int32,35245,Uncached,12 threads
64,int32,35535,Uncached,12 threads
64,int64,19581,Uncached,12 threads
64,int64,19434,Uncached,12 threads
64,int64,19467,Uncached,12 threads
64,int64,19573,Uncached,12 threads
64,int64,19556,Uncached,12 threads
64,int64,19596,Uncached,12 threads
96,int8,188497,Uncached,12 threads
96,int8,188894,Uncached,12 threads
96,int8,188411,Uncached,12 threads
96,int8,188997,Uncached,12 threads
96,int8,189129,Uncached,12 threads
96,int8,189180,Uncached,12 threads
96,int16,97715,Uncached,12 threads
96,int16,99111,Uncached,12 threads
96,int16,97424,Uncached,12 threads
96,int16,98549,Uncached,12 threads
96,int16,97940,Uncached,12 threads
96,int16,97574,Uncached,12 threads
96,int32,53251,Uncached,12 threads
96,int32,53124,Uncached,12 threads
96,int32,53076,Uncached,12 threads
96,int32,53052,Uncached,12 threads
96,int32,53054,Uncached,12 threads
96,int32,52898,Uncached,12 threads
96,int64,29117,Uncached,12 threads
96,int64,29449,Uncached,12 threads
96,int64,29299,Uncached,12 threads
96,int64,29331,Uncached,12 threads
96,int64,29099,Uncached,12 threads
96,int64,29214,Uncached,12 threads
128,int8,251663,Uncached,12 threads
128,int8,251868,Uncached,12 threads
128,int8,251710,Uncached,12 threads
128,int8,251601,Uncached,12 threads
128,int8,251550,Uncached,12 threads
128,int8,251771,Uncached,12 threads
128,int16,129891,Uncached,12 threads
128,int16,130033,Uncached,12 threads
128,int16,129987,Uncached,12 threads
128,int16,131605,Uncached,12 threads
128,int16,131853,Uncached,12 threads
128,int16,130023,Uncached,12 threads
128,int32,70411,Uncached,12 threads
128,int32,70374,Uncached,12 threads
128,int32,70108,Uncached,12 threads
128,int32,70393,Uncached,12 threads
128,int32,70291,Uncached,12 threads
128,int32,70452,Uncached,12 threads
128,int64,38742,Uncached,12 threads
128,int64,38573,Uncached,12 threads
128,int64,38529,Uncached,12 threads
128,int64,40499,Uncached,12 threads
128,int64,38648,Uncached,12 threads
128,int64,38677,Uncached,12 threads
256,int8,503217,Uncached,12 threads
256,int8,504026,Uncached,12 threads
256,int8,503818,Uncached,12 threads
256,int8,503671,Uncached,12 threads
256,int8,503013,Uncached,12 threads
256,int8,503929,Uncached,12 threads
256,int16,260888,Uncached,12 threads
256,int16,261051,Uncached,12 threads
256,int16,260925,Uncached,12 threads
256,int16,260655,Uncached,12 threads
256,int16,261094,Uncached,12 threads
256,int16,261513,Uncached,12 threads
256,int32,142514,Uncached,12 threads
256,int32,141788,Uncached,12 threads
256,int32,141836,Uncached,12 threads
256,int32,141576,Uncached,12 threads
256,int32,140920,Uncached,12 threads
256,int32,141649,Uncached,12 threads
256,int64,78002,Uncached,12 threads
256,int64,77264,Uncached,12 threads
256,int64,77552,Uncached,12 threads
256,int64,77303,Uncached,12 threads
256,int64,77905,Uncached,12 threads
256,int64,77634,Uncached,12 threads
512,int8,1005286,Uncached,12 threads
512,int8,1006571,Uncached,12 threads
512,int8,1009582,Uncached,12 threads
512,int8,1007099,Uncached,12 threads
512,int8,1008559,Uncached,12 threads
512,int8,1007562,Uncached,12 threads
512,int16,493841,Uncached,12 threads
512,int16,520028,Uncached,12 threads
512,int16,521785,Uncached,12 threads
512,int16,520979,Uncached,12 threads
512,int16,522117,Uncached,12 threads
512,int16,520944,Uncached,12 threads
512,int32,285220,Uncached,12 threads
512,int32,286396,Uncached,12 threads
512,int32,285777,Uncached,12 threads
512,int32,285313,Uncached,12 threads
512,int32,284545,Uncached,12 threads
512,int32,286444,Uncached,12 threads
512,int64,156928,Uncached,12 threads
512,int64,156791,Uncached,12 threads
512,int64,156084,Uncached,12 threads
512,int64,158935,Uncached,12 threads
512,int64,157110,Uncached,12 threads
512,int64,157003,Uncached,12 threads
768,int8,1507479,Uncached,12 threads
768,int8,1515122,Uncached,12 threads
