Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,1938,Uncached,96 threads
8,int8,23935,Uncached,96 threads
8,int8,10651,Uncached,96 threads
8,int8,13390,Uncached,96 threads
8,int8,11747,Uncached,96 threads
8,int8,25454,Uncached,96 threads
8,int16,3784,Uncached,96 threads
8,int16,5632,Uncached,96 threads
8,int16,8387,Uncached,96 threads
8,int16,8755,Uncached,96 threads
8,int16,4824,Uncached,96 threads
8,int16,7851,Uncached,96 threads
8,int32,4505,Uncached,96 threads
8,int32,2171,Uncached,96 threads
8,int32,4293,Uncached,96 threads
8,int32,9261,Uncached,96 threads
8,int32,3867,Uncached,96 threads
8,int32,5024,Uncached,96 threads
8,int64,4018,Uncached,96 threads
8,int64,2908,Uncached,96 threads
8,int64,1198,Uncached,96 threads
8,int64,4849,Uncached,96 threads
8,int64,2070,Uncached,96 threads
8,int64,3205,Uncached,96 threads
16,int8,70024,Uncached,96 threads
16,int8,13875,Uncached,96 threads
16,int8,18750,Uncached,96 threads
16,int8,15729,Uncached,96 threads
16,int8,16232,Uncached,96 threads
16,int8,20243,Uncached,96 threads
16,int16,9108,Uncached,96 threads
16,int16,7346,Uncached,96 threads
16,int16,7350,Uncached,96 threads
16,int16,15317,Uncached,96 threads
16,int16,7225,Uncached,96 threads
16,int16,12398,Uncached,96 threads
16,int32,10127,Uncached,96 threads
16,int32,9311,Uncached,96 threads
16,int32,5801,Uncached,96 threads
16,int32,4734,Uncached,96 threads
16,int32,5922,Uncached,96 threads
16,int32,7128,Uncached,96 threads
16,int64,7602,Uncached,96 threads
16,int64,2149,Uncached,96 threads
16,int64,2082,Uncached,96 threads
16,int64,2383,Uncached,96 threads
16,int64,2852,Uncached,96 threads
16,int64,8191,Uncached,96 threads
32,int8,29715,Uncached,96 threads
32,int8,34523,Uncached,96 threads
32,int8,28639,Uncached,96 threads
32,int8,35411,Uncached,96 threads
32,int8,36606,Uncached,96 threads
32,int8,33297,Uncached,96 threads
32,int16,16177,Uncached,96 threads
32,int16,16903,Uncached,96 threads
32,int16,18486,Uncached,96 threads
32,int16,14419,Uncached,96 threads
32,int16,15589,Uncached,96 threads
32,int16,19997,Uncached,96 threads
32,int32,7277,Uncached,96 threads
32,int32,9316,Uncached,96 threads
32,int32,13459,Uncached,96 threads
32,int32,14365,Uncached,96 threads
32,int32,18199,Uncached,96 threads
32,int32,14770,Uncached,96 threads
32,int64,5195,Uncached,96 threads
32,int64,3852,Uncached,96 threads
32,int64,11321,Uncached,96 threads
32,int64,3820,Uncached,96 threads
32,int64,7628,Uncached,96 threads
32,int64,12148,Uncached,96 threads
48,int8,43483,Uncached,96 threads
48,int8,46010,Uncached,96 threads
48,int8,48449,Uncached,96 threads
48,int8,55400,Uncached,96 threads
48,int8,48494,Uncached,96 threads
48,int8,48875,Uncached,96 threads
48,int16,20778,Uncached,96 threads
48,int16,20971,Uncached,96 threads
48,int16,21068,Uncached,96 threads
48,int16,26387,Uncached,96 threads
48,int16,22357,Uncached,96 threads
48,int16,26974,Uncached,96 threads
48,int32,15575,Uncached,96 threads
48,int32,18955,Uncached,96 threads
48,int32,13777,Uncached,96 threads
48,int32,21997,Uncached,96 threads
48,int32,13415,Uncached,96 threads
48,int32,13814,Uncached,96 threads
48,int64,9271,Uncached,96 threads
48,int64,7499,Uncached,96 threads
48,int64,9904,Uncached,96 threads
48,int64,12085,Uncached,96 threads
48,int64,11252,Uncached,96 threads
48,int64,11220,Uncached,96 threads
64,int8,62356,Uncached,96 threads
64,int8,62406,Uncached,96 threads
64,int8,60061,Uncached,96 threads
64,int8,58636,Uncached,96 threads
64,int8,58265,Uncached,96 threads
64,int8,61723,Uncached,96 threads
64,int16,53206,Uncached,96 threads
64,int16,31990,Uncached,96 threads
64,int16,28674,Uncached,96 threads
64,int16,31423,Uncached,96 threads
64,int16,59881,Uncached,96 threads
64,int16,37631,Uncached,96 threads
64,int32,22357,Uncached,96 threads
64,int32,21644,Uncached,96 threads
64,int32,25089,Uncached,96 threads
64,int32,19979,Uncached,96 threads
64,int32,16433,Uncached,96 threads
64,int32,18157,Uncached,96 threads
64,int64,15508,Uncached,96 threads
64,int64,12967,Uncached,96 threads
64,int64,10890,Uncached,96 threads
64,int64,13069,Uncached,96 threads
64,int64,13250,Uncached,96 threads
64,int64,9920,Uncached,96 threads
96,int8,85551,Uncached,96 threads
96,int8,86382,Uncached,96 threads
96,int8,86689,Uncached,96 threads
96,int8,85960,Uncached,96 threads
96,int8,85295,Uncached,96 threads
96,int8,77356,Uncached,96 threads
96,int16,45075,Uncached,96 threads
96,int16,45545,Uncached,96 threads
96,int16,47112,Uncached,96 threads
96,int16,45975,Uncached,96 threads
96,int16,43804,Uncached,96 threads
96,int16,43379,Uncached,96 threads
96,int32,21712,Uncached,96 threads
96,int32,22249,Uncached,96 threads
96,int32,23895,Uncached,96 threads
96,int32,27558,Uncached,96 threads
96,int32,24904,Uncached,96 threads
96,int32,23976,Uncached,96 threads
96,int64,15419,Uncached,96 threads
96,int64,17858,Uncached,96 threads
96,int64,11731,Uncached,96 threads
96,int64,11114,Uncached,96 threads
96,int64,22558,Uncached,96 threads
96,int64,14649,Uncached,96 threads
128,int8,111059,Uncached,96 threads
128,int8,107874,Uncached,96 threads
128,int8,110622,Uncached,96 threads
128,int8,109271,Uncached,96 threads
128,int8,110160,Uncached,96 threads
128,int8,107214,Uncached,96 threads
128,int16,58098,Uncached,96 threads
128,int16,57610,Uncached,96 threads
128,int16,54797,Uncached,96 threads
128,int16,62043,Uncached,96 threads
128,int16,56980,Uncached,96 threads
128,int16,55224,Uncached,96 threads
128,int32,30113,Uncached,96 threads
128,int32,29059,Uncached,96 threads
128,int32,35739,Uncached,96 threads
128,int32,43685,Uncached,96 threads
128,int32,32974,Uncached,96 threads
128,int32,30657,Uncached,96 threads
128,int64,18897,Uncached,96 threads
128,int64,15956,Uncached,96 threads
128,int64,14798,Uncached,96 threads
128,int64,17375,Uncached,96 threads
128,int64,18077,Uncached,96 threads
