Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,15423,Cached,12 threads
8,int8,15407,Cached,12 threads
8,int8,15331,Cached,12 threads
8,int8,15398,Cached,12 threads
8,int8,15409,Cached,12 threads
8,int8,15283,Cached,12 threads
8,int16,7757,Cached,12 threads
8,int16,7716,Cached,12 threads
8,int16,9268,Cached,12 threads
8,int16,7756,Cached,12 threads
8,int16,7752,Cached,12 threads
8,int16,9020,Cached,12 threads
8,int32,3991,Cached,12 threads
8,int32,6668,Cached,12 threads
8,int32,3952,Cached,12 threads
8,int32,3949,Cached,12 threads
8,int32,3945,Cached,12 threads
8,int32,3934,Cached,12 threads
8,int64,2075,Cached,12 threads
8,int64,2063,Cached,12 threads
8,int64,2133,Cached,12 threads
8,int64,2138,Cached,12 threads
8,int64,2176,Cached,12 threads
8,int64,2088,Cached,12 threads
16,int8,30548,Cached,12 threads
16,int8,30592,Cached,12 threads
16,int8,30539,Cached,12 threads
16,int8,30510,Cached,12 threads
16,int8,30595,Cached,12 threads
16,int8,30554,Cached,12 threads
16,int16,15318,Cached,12 threads
16,int16,15322,Cached,12 threads
16,int16,15317,Cached,12 threads
16,int16,15324,Cached,12 threads
16,int16,15305,Cached,12 threads
16,int16,15343,Cached,12 threads
16,int32,9153,Cached,12 threads
16,int32,7787,Cached,12 threads
16,int32,7800,Cached,12 threads
16,int32,7847,Cached,12 threads
16,int32,7812,Cached,12 threads
16,int32,7805,Cached,12 threads
16,int64,4078,Cached,12 threads
16,int64,4040,Cached,12 threads
16,int64,4064,Cached,12 threads
16,int64,4063,Cached,12 threads
16,int64,4030,Cached,12 threads
16,int64,4021,Cached,12 threads
32,int8,61179,Cached,12 threads
32,int8,61135,Cached,12 threads
32,int8,61097,Cached,12 threads
32,int8,61209,Cached,12 threads
32,int8,61008,Cached,12 threads
32,int8,61006,Cached,12 threads
32,int16,30522,Cached,12 threads
32,int16,30539,Cached,12 threads
32,int16,30568,Cached,12 threads
32,int16,30544,Cached,12 threads
32,int16,30549,Cached,12 threads
32,int16,30804,Cached,12 threads
32,int32,17071,Cached,12 threads
32,int32,15580,Cached,12 threads
32,int32,15546,Cached,12 threads
32,int32,15558,Cached,12 threads
32,int32,15577,Cached,12 threads
32,int32,15472,Cached,12 threads
32,int64,7802,Cached,12 threads
32,int64,7914,Cached,12 threads
32,int64,8059,Cached,12 threads
32,int64,7980,Cached,12 threads
32,int64,7997,Cached,12 threads
32,int64,8000,Cached,12 threads
48,int8,91471,Cached,12 threads
48,int8,91728,Cached,12 threads
48,int8,91589,Cached,12 threads
48,int8,91526,Cached,12 threads
48,int8,91427,Cached,12 threads
48,int8,91548,Cached,12 threads
48,int16,45884,Cached,12 threads
48,int16,45873,Cached,12 threads
48,int16,46043,Cached,12 threads
48,int16,45814,Cached,12 threads
