Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,25823,Uncached,96 threads
8,int8,10838,Uncached,96 threads
8,int8,12621,Uncached,96 threads
8,int8,14290,Uncached,96 threads
8,int8,14831,Uncached,96 threads
8,int8,9913,Uncached,96 threads
8,int16,4358,Uncached,96 threads
8,int16,6998,Uncached,96 threads
8,int16,16264,Uncached,96 threads
8,int16,10333,Uncached,96 threads
8,int16,5036,Uncached,96 threads
8,int16,11832,Uncached,96 threads
8,int32,3304,Uncached,96 threads
8,int32,7970,Uncached,96 threads
8,int32,7035,Uncached,96 threads
8,int32,5346,Uncached,96 threads
8,int32,2778,Uncached,96 threads
8,int32,7073,Uncached,96 threads
8,int64,2504,Uncached,96 threads
8,int64,1867,Uncached,96 threads
8,int64,6807,Uncached,96 threads
8,int64,4057,Uncached,96 threads
8,int64,1897,Uncached,96 threads
8,int64,2892,Uncached,96 threads
16,int8,19026,Uncached,96 threads
16,int8,18533,Uncached,96 threads
16,int8,15599,Uncached,96 threads
16,int8,18462,Uncached,96 threads
16,int8,21897,Uncached,96 threads
16,int8,17406,Uncached,96 threads
16,int16,11198,Uncached,96 threads
16,int16,9748,Uncached,96 threads
16,int16,12679,Uncached,96 threads
16,int16,11306,Uncached,96 threads
16,int16,8547,Uncached,96 threads
16,int16,10879,Uncached,96 threads
16,int32,10493,Uncached,96 threads
16,int32,5980,Uncached,96 threads
16,int32,9924,Uncached,96 threads
16,int32,7409,Uncached,96 threads
16,int32,5123,Uncached,96 threads
16,int32,10998,Uncached,96 threads
16,int64,3446,Uncached,96 threads
16,int64,13166,Uncached,96 threads
16,int64,3425,Uncached,96 threads
16,int64,7398,Uncached,96 threads
16,int64,3333,Uncached,96 threads
16,int64,3315,Uncached,96 threads
32,int8,36819,Uncached,96 threads
32,int8,32585,Uncached,96 threads
32,int8,40613,Uncached,96 threads
32,int8,32873,Uncached,96 threads
32,int8,32670,Uncached,96 threads
32,int8,37710,Uncached,96 threads
32,int16,17408,Uncached,96 threads
32,int16,23747,Uncached,96 threads
32,int16,21491,Uncached,96 threads
32,int16,22496,Uncached,96 threads
32,int16,21204,Uncached,96 threads
32,int16,21468,Uncached,96 threads
32,int32,16886,Uncached,96 threads
32,int32,10162,Uncached,96 threads
32,int32,21989,Uncached,96 threads
32,int32,15799,Uncached,96 threads
32,int32,14023,Uncached,96 threads
32,int32,13671,Uncached,96 threads
32,int64,8002,Uncached,96 threads
32,int64,10448,Uncached,96 threads
32,int64,10586,Uncached,96 threads
32,int64,11275,Uncached,96 threads
32,int64,8396,Uncached,96 threads
32,int64,9267,Uncached,96 threads
48,int8,59162,Uncached,96 threads
48,int8,46256,Uncached,96 threads
48,int8,52562,Uncached,96 threads
48,int8,48798,Uncached,96 threads
48,int8,49642,Uncached,96 threads
48,int8,50436,Uncached,96 threads
48,int16,29645,Uncached,96 threads
48,int16,47815,Uncached,96 threads
48,int16,26246,Uncached,96 threads
48,int16,33147,Uncached,96 threads
48,int16,29956,Uncached,96 threads
48,int16,33165,Uncached,96 threads
48,int32,22160,Uncached,96 threads
48,int32,19447,Uncached,96 threads
48,int32,18096,Uncached,96 threads
48,int32,14525,Uncached,96 threads
48,int32,14830,Uncached,96 threads
48,int32,20177,Uncached,96 threads
48,int64,9713,Uncached,96 threads
48,int64,13081,Uncached,96 threads
48,int64,10647,Uncached,96 threads
48,int64,10449,Uncached,96 threads
48,int64,10689,Uncached,96 threads
48,int64,10234,Uncached,96 threads
64,int8,64800,Uncached,96 threads
64,int8,59895,Uncached,96 threads
64,int8,64781,Uncached,96 threads
64,int8,63568,Uncached,96 threads
64,int8,62961,Uncached,96 threads
64,int8,65507,Uncached,96 threads
64,int16,33284,Uncached,96 threads
64,int16,37805,Uncached,96 threads
64,int16,34305,Uncached,96 threads
64,int16,32581,Uncached,96 threads
64,int16,34120,Uncached,96 threads
64,int16,35865,Uncached,96 threads
64,int32,19369,Uncached,96 threads
64,int32,19950,Uncached,96 threads
64,int32,23156,Uncached,96 threads
64,int32,20014,Uncached,96 threads
64,int32,23780,Uncached,96 threads
64,int32,23529,Uncached,96 threads
64,int64,13052,Uncached,96 threads
64,int64,17851,Uncached,96 threads
64,int64,14797,Uncached,96 threads
64,int64,17135,Uncached,96 threads
64,int64,19758,Uncached,96 threads
64,int64,13705,Uncached,96 threads
96,int8,91618,Uncached,96 threads
96,int8,90664,Uncached,96 threads
96,int8,93929,Uncached,96 threads
96,int8,93852,Uncached,96 threads
96,int8,92359,Uncached,96 threads
96,int8,97446,Uncached,96 threads
96,int16,50207,Uncached,96 threads
96,int16,55370,Uncached,96 threads
96,int16,52768,Uncached,96 threads
96,int16,52033,Uncached,96 threads
96,int16,52861,Uncached,96 threads
96,int16,51246,Uncached,96 threads
96,int32,33386,Uncached,96 threads
96,int32,32314,Uncached,96 threads
96,int32,33125,Uncached,96 threads
96,int32,40047,Uncached,96 threads
96,int32,32108,Uncached,96 threads
96,int32,32997,Uncached,96 threads
96,int64,22857,Uncached,96 threads
96,int64,26627,Uncached,96 threads
96,int64,30395,Uncached,96 threads
96,int64,20549,Uncached,96 threads
96,int64,20987,Uncached,96 threads
96,int64,19050,Uncached,96 threads
128,int8,120785,Uncached,96 threads
128,int8,123934,Uncached,96 threads
128,int8,122596,Uncached,96 threads
128,int8,123724,Uncached,96 threads
128,int8,119827,Uncached,96 threads
128,int8,118725,Uncached,96 threads
128,int16,69684,Uncached,96 threads
128,int16,68902,Uncached,96 threads
128,int16,66268,Uncached,96 threads
128,int16,67576,Uncached,96 threads
128,int16,68609,Uncached,96 threads
128,int16,71549,Uncached,96 threads
128,int32,41034,Uncached,96 threads
128,int32,41492,Uncached,96 threads
