Column size in KB,Data type,Time in ns,Cache,Thread Count
8,int8,10475,Uncached,24 threads
8,int8,15439,Uncached,24 threads
8,int8,11557,Uncached,24 threads
8,int8,11052,Uncached,24 threads
8,int8,10440,Uncached,24 threads
8,int8,11539,Uncached,24 threads
8,int16,6661,Uncached,24 threads
8,int16,7126,Uncached,24 threads
8,int16,7670,Uncached,24 threads
8,int16,10101,Uncached,24 threads
8,int16,8776,Uncached,24 threads
8,int16,5229,Uncached,24 threads
8,int32,5282,Uncached,24 threads
8,int32,4924,Uncached,24 threads
8,int32,4084,Uncached,24 threads
8,int32,4119,Uncached,24 threads
8,int32,3810,Uncached,24 threads
8,int32,3020,Uncached,24 threads
8,int64,2896,Uncached,24 threads
8,int64,1923,Uncached,24 threads
8,int64,2017,Uncached,24 threads
8,int64,7226,Uncached,24 threads
8,int64,3156,Uncached,24 threads
8,int64,4321,Uncached,24 threads
16,int8,19976,Uncached,24 threads
16,int8,21219,Uncached,24 threads
16,int8,31196,Uncached,24 threads
16,int8,23690,Uncached,24 threads
16,int8,22460,Uncached,24 threads
16,int8,25869,Uncached,24 threads
16,int16,11714,Uncached,24 threads
16,int16,13201,Uncached,24 threads
16,int16,10863,Uncached,24 threads
16,int16,11923,Uncached,24 threads
16,int16,11055,Uncached,24 threads
16,int16,11145,Uncached,24 threads
16,int32,5454,Uncached,24 threads
16,int32,6575,Uncached,24 threads
16,int32,5583,Uncached,24 threads
16,int32,7993,Uncached,24 threads
16,int32,7015,Uncached,24 threads
16,int32,7037,Uncached,24 threads
16,int64,4760,Uncached,24 threads
16,int64,6077,Uncached,24 threads
16,int64,6733,Uncached,24 threads
16,int64,5256,Uncached,24 threads
16,int64,4548,Uncached,24 threads
16,int64,3256,Uncached,24 threads
32,int8,40879,Uncached,24 threads
32,int8,43789,Uncached,24 threads
32,int8,41918,Uncached,24 threads
32,int8,40870,Uncached,24 threads
32,int8,42613,Uncached,24 threads
32,int8,41776,Uncached,24 threads
32,int16,21589,Uncached,24 threads
32,int16,21736,Uncached,24 threads
32,int16,24300,Uncached,24 threads
32,int16,23271,Uncached,24 threads
32,int16,22194,Uncached,24 threads
32,int16,20067,Uncached,24 threads
32,int32,12680,Uncached,24 threads
32,int32,11731,Uncached,24 threads
32,int32,10758,Uncached,24 threads
32,int32,12828,Uncached,24 threads
32,int32,12146,Uncached,24 threads
32,int32,10567,Uncached,24 threads
32,int64,7543,Uncached,24 threads
32,int64,6115,Uncached,24 threads
32,int64,7779,Uncached,24 threads
32,int64,6228,Uncached,24 threads
32,int64,8773,Uncached,24 threads
32,int64,6210,Uncached,24 threads
48,int8,60711,Uncached,24 threads
48,int8,60996,Uncached,24 threads
48,int8,60753,Uncached,24 threads
48,int8,59318,Uncached,24 threads
48,int8,68335,Uncached,24 threads
48,int8,57561,Uncached,24 threads
48,int16,29763,Uncached,24 threads
48,int16,32047,Uncached,24 threads
48,int16,32555,Uncached,24 threads
48,int16,31491,Uncached,24 threads
48,int16,32395,Uncached,24 threads
48,int16,33598,Uncached,24 threads
48,int32,15813,Uncached,24 threads
48,int32,16737,Uncached,24 threads
48,int32,19390,Uncached,24 threads
48,int32,16703,Uncached,24 threads
48,int32,15834,Uncached,24 threads
48,int32,20657,Uncached,24 threads
48,int64,9070,Uncached,24 threads
48,int64,10176,Uncached,24 threads
48,int64,10095,Uncached,24 threads
48,int64,8744,Uncached,24 threads
48,int64,12577,Uncached,24 threads
48,int64,9364,Uncached,24 threads
64,int8,80601,Uncached,24 threads
64,int8,80291,Uncached,24 threads
64,int8,83070,Uncached,24 threads
64,int8,79834,Uncached,24 threads
64,int8,81283,Uncached,24 threads
64,int8,80534,Uncached,24 threads
64,int16,42879,Uncached,24 threads
64,int16,41579,Uncached,24 threads
64,int16,40403,Uncached,24 threads
64,int16,38692,Uncached,24 threads
64,int16,39996,Uncached,24 threads
64,int16,39872,Uncached,24 threads
64,int32,20359,Uncached,24 threads
64,int32,20464,Uncached,24 threads
64,int32,25449,Uncached,24 threads
64,int32,20968,Uncached,24 threads
64,int32,24224,Uncached,24 threads
64,int32,21018,Uncached,24 threads
64,int64,12841,Uncached,24 threads
64,int64,12169,Uncached,24 threads
64,int64,11840,Uncached,24 threads
64,int64,14093,Uncached,24 threads
64,int64,14424,Uncached,24 threads
64,int64,13490,Uncached,24 threads
96,int8,114550,Uncached,24 threads
96,int8,112636,Uncached,24 threads
96,int8,120130,Uncached,24 threads
96,int8,110122,Uncached,24 threads
96,int8,115743,Uncached,24 threads
96,int8,121095,Uncached,24 threads
96,int16,61588,Uncached,24 threads
96,int16,59761,Uncached,24 threads
96,int16,60264,Uncached,24 threads
96,int16,58925,Uncached,24 threads
96,int16,61588,Uncached,24 threads
96,int16,59257,Uncached,24 threads
96,int32,31844,Uncached,24 threads
96,int32,32115,Uncached,24 threads
96,int32,30461,Uncached,24 threads
96,int32,30639,Uncached,24 threads
96,int32,32333,Uncached,24 threads
96,int32,34028,Uncached,24 threads
96,int64,18709,Uncached,24 threads
