Column size in KB,Data type,Time in ns,Thread Count,DB type
8                ,int64    ,98        ,8 threads   ,Column store
8                ,int64    ,97        ,8 threads   ,Column store
8                ,int64    ,101       ,8 threads   ,Column store
8                ,int64    ,98        ,8 threads   ,Column store
8                ,int64    ,98        ,8 threads   ,Column store
8                ,int64    ,98        ,8 threads   ,Column store
8                ,int64    ,98        ,8 threads   ,Column store
16               ,int64    ,181       ,8 threads   ,Column store
16               ,int64    ,182       ,8 threads   ,Column store
16               ,int64    ,183       ,8 threads   ,Column store
16               ,int64    ,185       ,8 threads   ,Column store
16               ,int64    ,184       ,8 threads   ,Column store
16               ,int64    ,183       ,8 threads   ,Column store
16               ,int64    ,182       ,8 threads   ,Column store
32               ,int64    ,355       ,8 threads   ,Column store
32               ,int64    ,353       ,8 threads   ,Column store
32               ,int64    ,352       ,8 threads   ,Column store
32               ,int64    ,352       ,8 threads   ,Column store
32               ,int64    ,356       ,8 threads   ,Column store
32               ,int64    ,352       ,8 threads   ,Column store
32               ,int64    ,349       ,8 threads   ,Column store
48               ,int64    ,524       ,8 threads   ,Column store
48               ,int64    ,518       ,8 threads   ,Column store
48               ,int64    ,523       ,8 threads   ,Column store
48               ,int64    ,523       ,8 threads   ,Column store
48               ,int64    ,519       ,8 threads   ,Column store
48               ,int64    ,518       ,8 threads   ,Column store
48               ,int64    ,526       ,8 threads   ,Column store
64               ,int64    ,694       ,8 threads   ,Column store
64               ,int64    ,690       ,8 threads   ,Column store
64               ,int64    ,684       ,8 threads   ,Column store
64               ,int64    ,708       ,8 threads   ,Column store
64               ,int64    ,692       ,8 threads   ,Column store
64               ,int64    ,689       ,8 threads   ,Column store
64               ,int64    ,687       ,8 threads   ,Column store
96               ,int64    ,1048      ,8 threads   ,Column store
96               ,int64    ,1026      ,8 threads   ,Column store
96               ,int64    ,1017      ,8 threads   ,Column store
96               ,int64    ,1024      ,8 threads   ,Column store
96               ,int64    ,1025      ,8 threads   ,Column store
96               ,int64    ,1045      ,8 threads   ,Column store
96               ,int64    ,1022      ,8 threads   ,Column store
128              ,int64    ,1366      ,8 threads   ,Column store
128              ,int64    ,1363      ,8 threads   ,Column store
128              ,int64    ,1372      ,8 threads   ,Column store
128              ,int64    ,1375      ,8 threads   ,Column store
128              ,int64    ,1354      ,8 threads   ,Column store
128              ,int64    ,1335      ,8 threads   ,Column store
128              ,int64    ,1350      ,8 threads   ,Column store
256              ,int64    ,2748      ,8 threads   ,Column store
256              ,int64    ,2742      ,8 threads   ,Column store
256              ,int64    ,4964      ,8 threads   ,Column store
256              ,int64    ,2748      ,8 threads   ,Column store
256              ,int64    ,3386      ,8 threads   ,Column store
256              ,int64    ,2889      ,8 threads   ,Column store
256              ,int64    ,2742      ,8 threads   ,Column store
384              ,int64    ,4221      ,8 threads   ,Column store
384              ,int64    ,4117      ,8 threads   ,Column store
384              ,int64    ,4115      ,8 threads   ,Column store
384              ,int64    ,4112      ,8 threads   ,Column store
384              ,int64    ,4111      ,8 threads   ,Column store
384              ,int64    ,4181      ,8 threads   ,Column store
384              ,int64    ,4106      ,8 threads   ,Column store
480              ,int64    ,5152      ,8 threads   ,Column store
480              ,int64    ,5133      ,8 threads   ,Column store
480              ,int64    ,5189      ,8 threads   ,Column store
480              ,int64    ,5132      ,8 threads   ,Column store
480              ,int64    ,5135      ,8 threads   ,Column store
480              ,int64    ,5132      ,8 threads   ,Column store
480              ,int64    ,5215      ,8 threads   ,Column store
512              ,int64    ,5491      ,8 threads   ,Column store
512              ,int64    ,5474      ,8 threads   ,Column store
512              ,int64    ,5473      ,8 threads   ,Column store
512              ,int64    ,5550      ,8 threads   ,Column store
512              ,int64    ,5493      ,8 threads   ,Column store
512              ,int64    ,5478      ,8 threads   ,Column store
512              ,int64    ,5480      ,8 threads   ,Column store
1024             ,int64    ,11111     ,8 threads   ,Column store
1024             ,int64    ,10941     ,8 threads   ,Column store
1024             ,int64    ,10946     ,8 threads   ,Column store
1024             ,int64    ,10945     ,8 threads   ,Column store
1024             ,int64    ,10941     ,8 threads   ,Column store
1024             ,int64    ,11009     ,8 threads   ,Column store
1024             ,int64    ,10940     ,8 threads   ,Column store
2048             ,int64    ,23726     ,8 threads   ,Column store
2048             ,int64    ,21933     ,8 threads   ,Column store
2048             ,int64    ,21958     ,8 threads   ,Column store
2048             ,int64    ,21926     ,8 threads   ,Column store
2048             ,int64    ,21930     ,8 threads   ,Column store
2048             ,int64    ,22276     ,8 threads   ,Column store
2048             ,int64    ,21933     ,8 threads   ,Column store
3840             ,int64    ,44827     ,8 threads   ,Column store
3840             ,int64    ,41244     ,8 threads   ,Column store
3840             ,int64    ,41100     ,8 threads   ,Column store
3840             ,int64    ,41111     ,8 threads   ,Column store
3840             ,int64    ,41682     ,8 threads   ,Column store
3840             ,int64    ,41159     ,8 threads   ,Column store
3840             ,int64    ,41103     ,8 threads   ,Column store
4096             ,int64    ,47591     ,8 threads   ,Column store
4096             ,int64    ,44000     ,8 threads   ,Column store
4096             ,int64    ,43855     ,8 threads   ,Column store
4096             ,int64    ,43843     ,8 threads   ,Column store
4096             ,int64    ,44568     ,8 threads   ,Column store
4096             ,int64    ,44166     ,8 threads   ,Column store
4096             ,int64    ,43833     ,8 threads   ,Column store
8192             ,int64    ,106386    ,8 threads   ,Column store
8192             ,int64    ,87529     ,8 threads   ,Column store
8192             ,int64    ,89412     ,8 threads   ,Column store
8192             ,int64    ,87651     ,8 threads   ,Column store
8192             ,int64    ,87544     ,8 threads   ,Column store
8192             ,int64    ,87553     ,8 threads   ,Column store
8192             ,int64    ,87542     ,8 threads   ,Column store
16384            ,int64    ,237147    ,8 threads   ,Column store
16384            ,int64    ,178331    ,8 threads   ,Column store
16384            ,int64    ,174954    ,8 threads   ,Column store
16384            ,int64    ,174928    ,8 threads   ,Column store
16384            ,int64    ,176979    ,8 threads   ,Column store
16384            ,int64    ,174943    ,8 threads   ,Column store
16384            ,int64    ,174900    ,8 threads   ,Column store
32768            ,int64    ,523243    ,8 threads   ,Column store
32768            ,int64    ,385902    ,8 threads   ,Column store
32768            ,int64    ,366288    ,8 threads   ,Column store
32768            ,int64    ,373602    ,8 threads   ,Column store
32768            ,int64    ,361626    ,8 threads   ,Column store
32768            ,int64    ,373630    ,8 threads   ,Column store
32768            ,int64    ,360647    ,8 threads   ,Column store
38400            ,int64    ,681692    ,8 threads   ,Column store
38400            ,int64    ,564209    ,8 threads   ,Column store
38400            ,int64    ,550991    ,8 threads   ,Column store
38400            ,int64    ,549363    ,8 threads   ,Column store
38400            ,int64    ,543304    ,8 threads   ,Column store
38400            ,int64    ,544090    ,8 threads   ,Column store
38400            ,int64    ,450947    ,8 threads   ,Column store
65536            ,int64    ,1611319   ,8 threads   ,Column store
65536            ,int64    ,1688391   ,8 threads   ,Column store
65536            ,int64    ,1658829   ,8 threads   ,Column store
65536            ,int64    ,1568963   ,8 threads   ,Column store
65536            ,int64    ,1562746   ,8 threads   ,Column store
65536            ,int64    ,1556661   ,8 threads   ,Column store
65536            ,int64    ,1530797   ,8 threads   ,Column store
131072           ,int64    ,3223202   ,8 threads   ,Column store
131072           ,int64    ,3223289   ,8 threads   ,Column store
131072           ,int64    ,3185273   ,8 threads   ,Column store
131072           ,int64    ,3202239   ,8 threads   ,Column store
131072           ,int64    ,3239449   ,8 threads   ,Column store
131072           ,int64    ,3229399   ,8 threads   ,Column store
131072           ,int64    ,3228013   ,8 threads   ,Column store
262144           ,int64    ,6456232   ,8 threads   ,Column store
262144           ,int64    ,6476992   ,8 threads   ,Column store
262144           ,int64    ,6425728   ,8 threads   ,Column store
262144           ,int64    ,6438658   ,8 threads   ,Column store
262144           ,int64    ,6453561   ,8 threads   ,Column store
262144           ,int64    ,6465021   ,8 threads   ,Column store
262144           ,int64    ,6490643   ,8 threads   ,Column store
1.04858e+06      ,int64    ,25316825  ,8 threads   ,Column store
1.04858e+06      ,int64    ,25705578  ,8 threads   ,Column store
1.04858e+06      ,int64    ,25505913  ,8 threads   ,Column store
1.04858e+06      ,int64    ,25603081  ,8 threads   ,Column store
1.04858e+06      ,int64    ,25574424  ,8 threads   ,Column store
1.04858e+06      ,int64    ,25468970  ,8 threads   ,Column store
1.04858e+06      ,int64    ,25228013  ,8 threads   ,Column store
4.1943e+06       ,int64    ,101216102 ,8 threads   ,Column store
4.1943e+06       ,int64    ,101362957 ,8 threads   ,Column store
4.1943e+06       ,int64    ,101355958 ,8 threads   ,Column store
4.1943e+06       ,int64    ,100807380 ,8 threads   ,Column store
4.1943e+06       ,int64    ,101270006 ,8 threads   ,Column store
4.1943e+06       ,int64    ,101127063 ,8 threads   ,Column store
4.1943e+06       ,int64    ,100792308 ,8 threads   ,Column store
