Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,48,30 threads,Column store
8,int64,48,30 threads,Column store
8,int64,48,30 threads,Column store
8,int64,48,30 threads,Column store
8,int64,48,30 threads,Column store
8,int64,48,30 threads,Column store
8,int64,48,30 threads,Column store
8,int64,49,30 threads,Column store
8,int64,47,30 threads,Column store
8,int64,47,30 threads,Column store
16,int64,87,30 threads,Column store
16,int64,85,30 threads,Column store
16,int64,86,30 threads,Column store
16,int64,86,30 threads,Column store
16,int64,86,30 threads,Column store
16,int64,86,30 threads,Column store
16,int64,84,30 threads,Column store
16,int64,85,30 threads,Column store
16,int64,85,30 threads,Column store
16,int64,84,30 threads,Column store
32,int64,170,30 threads,Column store
32,int64,170,30 threads,Column store
32,int64,170,30 threads,Column store
32,int64,170,30 threads,Column store
32,int64,170,30 threads,Column store
32,int64,170,30 threads,Column store
32,int64,170,30 threads,Column store
32,int64,170,30 threads,Column store
32,int64,170,30 threads,Column store
32,int64,173,30 threads,Column store
48,int64,255,30 threads,Column store
48,int64,254,30 threads,Column store
48,int64,254,30 threads,Column store
48,int64,254,30 threads,Column store
48,int64,254,30 threads,Column store
48,int64,261,30 threads,Column store
48,int64,254,30 threads,Column store
48,int64,254,30 threads,Column store
48,int64,254,30 threads,Column store
48,int64,253,30 threads,Column store
64,int64,340,30 threads,Column store
64,int64,340,30 threads,Column store
64,int64,345,30 threads,Column store
64,int64,339,30 threads,Column store
64,int64,339,30 threads,Column store
64,int64,339,30 threads,Column store
64,int64,340,30 threads,Column store
64,int64,339,30 threads,Column store
64,int64,339,30 threads,Column store
64,int64,338,30 threads,Column store
96,int64,511,30 threads,Column store
96,int64,510,30 threads,Column store
96,int64,510,30 threads,Column store
96,int64,510,30 threads,Column store
96,int64,510,30 threads,Column store
96,int64,510,30 threads,Column store
96,int64,510,30 threads,Column store
96,int64,510,30 threads,Column store
96,int64,510,30 threads,Column store
96,int64,513,30 threads,Column store
128,int64,682,30 threads,Column store
128,int64,681,30 threads,Column store
128,int64,680,30 threads,Column store
128,int64,680,30 threads,Column store
128,int64,680,30 threads,Column store
128,int64,707,30 threads,Column store
128,int64,680,30 threads,Column store
128,int64,680,30 threads,Column store
