Column size in KB,Data type,Time in ns,Thread Count,DB type
8                ,int64    ,343       ,2 threads   ,Column store
8                ,int64    ,346       ,2 threads   ,Column store
8                ,int64    ,350       ,2 threads   ,Column store
16               ,int64    ,684       ,2 threads   ,Column store
16               ,int64    ,693       ,2 threads   ,Column store
16               ,int64    ,690       ,2 threads   ,Column store
32               ,int64    ,1325      ,2 threads   ,Column store
32               ,int64    ,1338      ,2 threads   ,Column store
32               ,int64    ,1381      ,2 threads   ,Column store
48               ,int64    ,2084      ,2 threads   ,Column store
48               ,int64    ,1998      ,2 threads   ,Column store
48               ,int64    ,2007      ,2 threads   ,Column store
64               ,int64    ,2751      ,2 threads   ,Column store
64               ,int64    ,2750      ,2 threads   ,Column store
64               ,int64    ,2737      ,2 threads   ,Column store
96               ,int64    ,4030      ,2 threads   ,Column store
96               ,int64    ,4093      ,2 threads   ,Column store
96               ,int64    ,4090      ,2 threads   ,Column store
128              ,int64    ,5425      ,2 threads   ,Column store
128              ,int64    ,5428      ,2 threads   ,Column store
128              ,int64    ,5491      ,2 threads   ,Column store
256              ,int64    ,10757     ,2 threads   ,Column store
256              ,int64    ,10946     ,2 threads   ,Column store
256              ,int64    ,10982     ,2 threads   ,Column store
384              ,int64    ,16213     ,2 threads   ,Column store
384              ,int64    ,16330     ,2 threads   ,Column store
384              ,int64    ,16402     ,2 threads   ,Column store
480              ,int64    ,20656     ,2 threads   ,Column store
480              ,int64    ,20608     ,2 threads   ,Column store
480              ,int64    ,20635     ,2 threads   ,Column store
512              ,int64    ,21674     ,2 threads   ,Column store
512              ,int64    ,21719     ,2 threads   ,Column store
512              ,int64    ,22186     ,2 threads   ,Column store
1024             ,int64    ,44217     ,2 threads   ,Column store
1024             ,int64    ,43973     ,2 threads   ,Column store
1024             ,int64    ,44045     ,2 threads   ,Column store
2048             ,int64    ,88657     ,2 threads   ,Column store
2048             ,int64    ,87695     ,2 threads   ,Column store
2048             ,int64    ,87233     ,2 threads   ,Column store
3840             ,int64    ,171392    ,2 threads   ,Column store
3840             ,int64    ,164454    ,2 threads   ,Column store
3840             ,int64    ,164812    ,2 threads   ,Column store
4096             ,int64    ,179545    ,2 threads   ,Column store
4096             ,int64    ,173519    ,2 threads   ,Column store
4096             ,int64    ,175672    ,2 threads   ,Column store
8192             ,int64    ,368332    ,2 threads   ,Column store
8192             ,int64    ,344312    ,2 threads   ,Column store
8192             ,int64    ,353414    ,2 threads   ,Column store
16384            ,int64    ,789306    ,2 threads   ,Column store
16384            ,int64    ,692628    ,2 threads   ,Column store
16384            ,int64    ,699926    ,2 threads   ,Column store
32768            ,int64    ,1738266   ,2 threads   ,Column store
32768            ,int64    ,1487981   ,2 threads   ,Column store
32768            ,int64    ,1487229   ,2 threads   ,Column store
38400            ,int64    ,2440929   ,2 threads   ,Column store
38400            ,int64    ,2276800   ,2 threads   ,Column store
38400            ,int64    ,2249434   ,2 threads   ,Column store
65536            ,int64    ,4723559   ,2 threads   ,Column store
65536            ,int64    ,4728614   ,2 threads   ,Column store
65536            ,int64    ,4694281   ,2 threads   ,Column store
131072           ,int64    ,9439417   ,2 threads   ,Column store
131072           ,int64    ,9457039   ,2 threads   ,Column store
131072           ,int64    ,9477885   ,2 threads   ,Column store
262144           ,int64    ,18829161  ,2 threads   ,Column store
262144           ,int64    ,18607602  ,2 threads   ,Column store
262144           ,int64    ,19106483  ,2 threads   ,Column store
1.04858e+06      ,int64    ,75124152  ,2 threads   ,Column store
1.04858e+06      ,int64    ,75270977  ,2 threads   ,Column store
1.04858e+06      ,int64    ,74990727  ,2 threads   ,Column store
4.1943e+06       ,int64    ,300997395 ,2 threads   ,Column store
4.1943e+06       ,int64    ,301145948 ,2 threads   ,Column store
4.1943e+06       ,int64    ,301139862 ,2 threads   ,Column store
