Column size in KB,Data type,Time in ns,Thread Count,DB type
8                ,int64    ,59        ,15 threads  ,Column store
8                ,int64    ,61        ,15 threads  ,Column store
8                ,int64    ,60        ,15 threads  ,Column store
16               ,int64    ,102       ,15 threads  ,Column store
16               ,int64    ,104       ,15 threads  ,Column store
16               ,int64    ,108       ,15 threads  ,Column store
32               ,int64    ,192       ,15 threads  ,Column store
32               ,int64    ,199       ,15 threads  ,Column store
32               ,int64    ,196       ,15 threads  ,Column store
48               ,int64    ,283       ,15 threads  ,Column store
48               ,int64    ,296       ,15 threads  ,Column store
48               ,int64    ,292       ,15 threads  ,Column store
64               ,int64    ,375       ,15 threads  ,Column store
64               ,int64    ,400       ,15 threads  ,Column store
64               ,int64    ,383       ,15 threads  ,Column store
96               ,int64    ,552       ,15 threads  ,Column store
96               ,int64    ,575       ,15 threads  ,Column store
96               ,int64    ,566       ,15 threads  ,Column store
128              ,int64    ,768       ,15 threads  ,Column store
128              ,int64    ,758       ,15 threads  ,Column store
128              ,int64    ,755       ,15 threads  ,Column store
256              ,int64    ,1452      ,15 threads  ,Column store
256              ,int64    ,1508      ,15 threads  ,Column store
256              ,int64    ,1502      ,15 threads  ,Column store
384              ,int64    ,2174      ,15 threads  ,Column store
384              ,int64    ,2227      ,15 threads  ,Column store
384              ,int64    ,2217      ,15 threads  ,Column store
480              ,int64    ,2769      ,15 threads  ,Column store
480              ,int64    ,2823      ,15 threads  ,Column store
480              ,int64    ,2850      ,15 threads  ,Column store
512              ,int64    ,2960      ,15 threads  ,Column store
512              ,int64    ,3076      ,15 threads  ,Column store
512              ,int64    ,2991      ,15 threads  ,Column store
1024             ,int64    ,5975      ,15 threads  ,Column store
1024             ,int64    ,6114      ,15 threads  ,Column store
1024             ,int64    ,5995      ,15 threads  ,Column store
2048             ,int64    ,12793     ,15 threads  ,Column store
2048             ,int64    ,12082     ,15 threads  ,Column store
2048             ,int64    ,12528     ,15 threads  ,Column store
3840             ,int64    ,25579     ,15 threads  ,Column store
3840             ,int64    ,24632     ,15 threads  ,Column store
3840             ,int64    ,23198     ,15 threads  ,Column store
4096             ,int64    ,27280     ,15 threads  ,Column store
4096             ,int64    ,25172     ,15 threads  ,Column store
4096             ,int64    ,24430     ,15 threads  ,Column store
8192             ,int64    ,67237     ,15 threads  ,Column store
8192             ,int64    ,48583     ,15 threads  ,Column store
8192             ,int64    ,48190     ,15 threads  ,Column store
16384            ,int64    ,157212    ,15 threads  ,Column store
16384            ,int64    ,95310     ,15 threads  ,Column store
16384            ,int64    ,95459     ,15 threads  ,Column store
32768            ,int64    ,341161    ,15 threads  ,Column store
32768            ,int64    ,202481    ,15 threads  ,Column store
32768            ,int64    ,194813    ,15 threads  ,Column store
38400            ,int64    ,435191    ,15 threads  ,Column store
38400            ,int64    ,284107    ,15 threads  ,Column store
38400            ,int64    ,256263    ,15 threads  ,Column store
65536            ,int64    ,1329474   ,15 threads  ,Column store
65536            ,int64    ,1292496   ,15 threads  ,Column store
65536            ,int64    ,1288862   ,15 threads  ,Column store
131072           ,int64    ,2729775   ,15 threads  ,Column store
131072           ,int64    ,2701506   ,15 threads  ,Column store
131072           ,int64    ,2685229   ,15 threads  ,Column store
262144           ,int64    ,5436780   ,15 threads  ,Column store
262144           ,int64    ,5398292   ,15 threads  ,Column store
262144           ,int64    ,5398150   ,15 threads  ,Column store
1.04858e+06      ,int64    ,21631282  ,15 threads  ,Column store
1.04858e+06      ,int64    ,21615967  ,15 threads  ,Column store
1.04858e+06      ,int64    ,21328685  ,15 threads  ,Column store
4.1943e+06       ,int64    ,86818814  ,15 threads  ,Column store
4.1943e+06       ,int64    ,86748517  ,15 threads  ,Column store
4.1943e+06       ,int64    ,86657397  ,15 threads  ,Column store
