Column size in KB,Data type,Time in ns,Thread Count,DB type
8                ,int64    ,354       ,2 threads   ,Column store
8                ,int64    ,347       ,2 threads   ,Column store
8                ,int64    ,346       ,2 threads   ,Column store
8                ,int64    ,352       ,2 threads   ,Column store
8                ,int64    ,348       ,2 threads   ,Column store
8                ,int64    ,345       ,2 threads   ,Column store
8                ,int64    ,340       ,2 threads   ,Column store
16               ,int64    ,684       ,2 threads   ,Column store
16               ,int64    ,672       ,2 threads   ,Column store
16               ,int64    ,682       ,2 threads   ,Column store
16               ,int64    ,689       ,2 threads   ,Column store
16               ,int64    ,680       ,2 threads   ,Column store
16               ,int64    ,667       ,2 threads   ,Column store
16               ,int64    ,660       ,2 threads   ,Column store
32               ,int64    ,1332      ,2 threads   ,Column store
32               ,int64    ,1343      ,2 threads   ,Column store
32               ,int64    ,1338      ,2 threads   ,Column store
32               ,int64    ,1347      ,2 threads   ,Column store
32               ,int64    ,1366      ,2 threads   ,Column store
32               ,int64    ,1300      ,2 threads   ,Column store
32               ,int64    ,1346      ,2 threads   ,Column store
48               ,int64    ,2071      ,2 threads   ,Column store
48               ,int64    ,2025      ,2 threads   ,Column store
48               ,int64    ,2022      ,2 threads   ,Column store
48               ,int64    ,2010      ,2 threads   ,Column store
48               ,int64    ,1978      ,2 threads   ,Column store
48               ,int64    ,1957      ,2 threads   ,Column store
48               ,int64    ,1980      ,2 threads   ,Column store
64               ,int64    ,2716      ,2 threads   ,Column store
64               ,int64    ,2727      ,2 threads   ,Column store
64               ,int64    ,2727      ,2 threads   ,Column store
64               ,int64    ,2725      ,2 threads   ,Column store
64               ,int64    ,2701      ,2 threads   ,Column store
64               ,int64    ,2687      ,2 threads   ,Column store
64               ,int64    ,2727      ,2 threads   ,Column store
96               ,int64    ,4067      ,2 threads   ,Column store
96               ,int64    ,4106      ,2 threads   ,Column store
96               ,int64    ,4086      ,2 threads   ,Column store
96               ,int64    ,4106      ,2 threads   ,Column store
96               ,int64    ,4045      ,2 threads   ,Column store
96               ,int64    ,4014      ,2 threads   ,Column store
96               ,int64    ,4080      ,2 threads   ,Column store
128              ,int64    ,5455      ,2 threads   ,Column store
128              ,int64    ,5460      ,2 threads   ,Column store
128              ,int64    ,5477      ,2 threads   ,Column store
128              ,int64    ,5454      ,2 threads   ,Column store
128              ,int64    ,5403      ,2 threads   ,Column store
128              ,int64    ,5376      ,2 threads   ,Column store
128              ,int64    ,5452      ,2 threads   ,Column store
256              ,int64    ,10879     ,2 threads   ,Column store
256              ,int64    ,10903     ,2 threads   ,Column store
256              ,int64    ,10899     ,2 threads   ,Column store
256              ,int64    ,10926     ,2 threads   ,Column store
256              ,int64    ,10833     ,2 threads   ,Column store
256              ,int64    ,10745     ,2 threads   ,Column store
256              ,int64    ,10896     ,2 threads   ,Column store
384              ,int64    ,16320     ,2 threads   ,Column store
384              ,int64    ,16345     ,2 threads   ,Column store
384              ,int64    ,16347     ,2 threads   ,Column store
384              ,int64    ,16357     ,2 threads   ,Column store
384              ,int64    ,16234     ,2 threads   ,Column store
384              ,int64    ,16075     ,2 threads   ,Column store
384              ,int64    ,16336     ,2 threads   ,Column store
480              ,int64    ,20377     ,2 threads   ,Column store
480              ,int64    ,20486     ,2 threads   ,Column store
480              ,int64    ,20417     ,2 threads   ,Column store
480              ,int64    ,20442     ,2 threads   ,Column store
480              ,int64    ,20260     ,2 threads   ,Column store
480              ,int64    ,20108     ,2 threads   ,Column store
480              ,int64    ,20444     ,2 threads   ,Column store
512              ,int64    ,21760     ,2 threads   ,Column store
512              ,int64    ,21816     ,2 threads   ,Column store
