Column size in KB,Data type,Time in ns,Thread Count,DB type
8                ,int64    ,652       ,1 threads   ,Column store
8                ,int64    ,650       ,1 threads   ,Column store
8                ,int64    ,655       ,1 threads   ,Column store
16               ,int64    ,1263      ,1 threads   ,Column store
16               ,int64    ,1325      ,1 threads   ,Column store
16               ,int64    ,1298      ,1 threads   ,Column store
32               ,int64    ,2626      ,1 threads   ,Column store
32               ,int64    ,2614      ,1 threads   ,Column store
32               ,int64    ,2622      ,1 threads   ,Column store
48               ,int64    ,3906      ,1 threads   ,Column store
48               ,int64    ,3915      ,1 threads   ,Column store
48               ,int64    ,3916      ,1 threads   ,Column store
64               ,int64    ,5247      ,1 threads   ,Column store
64               ,int64    ,5222      ,1 threads   ,Column store
64               ,int64    ,5208      ,1 threads   ,Column store
96               ,int64    ,7787      ,1 threads   ,Column store
96               ,int64    ,7884      ,1 threads   ,Column store
96               ,int64    ,7830      ,1 threads   ,Column store
128              ,int64    ,10391     ,1 threads   ,Column store
128              ,int64    ,10444     ,1 threads   ,Column store
128              ,int64    ,10434     ,1 threads   ,Column store
256              ,int64    ,20797     ,1 threads   ,Column store
256              ,int64    ,20952     ,1 threads   ,Column store
256              ,int64    ,20900     ,1 threads   ,Column store
384              ,int64    ,33599     ,1 threads   ,Column store
384              ,int64    ,36656     ,1 threads   ,Column store
384              ,int64    ,31447     ,1 threads   ,Column store
480              ,int64    ,39053     ,1 threads   ,Column store
480              ,int64    ,39593     ,1 threads   ,Column store
480              ,int64    ,39299     ,1 threads   ,Column store
512              ,int64    ,43417     ,1 threads   ,Column store
512              ,int64    ,42595     ,1 threads   ,Column store
512              ,int64    ,42559     ,1 threads   ,Column store
1024             ,int64    ,82727     ,1 threads   ,Column store
1024             ,int64    ,83698     ,1 threads   ,Column store
1024             ,int64    ,83817     ,1 threads   ,Column store
2048             ,int64    ,173646    ,1 threads   ,Column store
2048             ,int64    ,171602    ,1 threads   ,Column store
2048             ,int64    ,167365    ,1 threads   ,Column store
3840             ,int64    ,322561    ,1 threads   ,Column store
3840             ,int64    ,313618    ,1 threads   ,Column store
3840             ,int64    ,315094    ,1 threads   ,Column store
4096             ,int64    ,352618    ,1 threads   ,Column store
4096             ,int64    ,344728    ,1 threads   ,Column store
4096             ,int64    ,334044    ,1 threads   ,Column store
8192             ,int64    ,719229    ,1 threads   ,Column store
8192             ,int64    ,686443    ,1 threads   ,Column store
8192             ,int64    ,666947    ,1 threads   ,Column store
16384            ,int64    ,1499897   ,1 threads   ,Column store
16384            ,int64    ,1331192   ,1 threads   ,Column store
16384            ,int64    ,1332325   ,1 threads   ,Column store
32768            ,int64    ,3407481   ,1 threads   ,Column store
32768            ,int64    ,2958143   ,1 threads   ,Column store
32768            ,int64    ,2955094   ,1 threads   ,Column store
38400            ,int64    ,4655735   ,1 threads   ,Column store
38400            ,int64    ,4333561   ,1 threads   ,Column store
38400            ,int64    ,4299223   ,1 threads   ,Column store
65536            ,int64    ,8910866   ,1 threads   ,Column store
65536            ,int64    ,8878802   ,1 threads   ,Column store
65536            ,int64    ,8857955   ,1 threads   ,Column store
131072           ,int64    ,18017689  ,1 threads   ,Column store
131072           ,int64    ,18045391  ,1 threads   ,Column store
131072           ,int64    ,18333536  ,1 threads   ,Column store
262144           ,int64    ,35986474  ,1 threads   ,Column store
262144           ,int64    ,35773792  ,1 threads   ,Column store
262144           ,int64    ,35868889  ,1 threads   ,Column store
1.04858e+06      ,int64    ,144310004 ,1 threads   ,Column store
1.04858e+06      ,int64    ,143976626 ,1 threads   ,Column store
1.04858e+06      ,int64    ,143744092 ,1 threads   ,Column store
4.1943e+06       ,int64    ,572114866 ,1 threads   ,Column store
4.1943e+06       ,int64    ,561881021 ,1 threads   ,Column store
4.1943e+06       ,int64    ,561782450 ,1 threads   ,Column store
