Column size in KB,Data type,Time in ns,Thread Count,DB type
8                ,int64    ,651       ,1 threads   ,Column store
8                ,int64    ,665       ,1 threads   ,Column store
8                ,int64    ,661       ,1 threads   ,Column store
8                ,int64    ,665       ,1 threads   ,Column store
8                ,int64    ,649       ,1 threads   ,Column store
8                ,int64    ,663       ,1 threads   ,Column store
8                ,int64    ,661       ,1 threads   ,Column store
16               ,int64    ,1311      ,1 threads   ,Column store
16               ,int64    ,1257      ,1 threads   ,Column store
16               ,int64    ,1273      ,1 threads   ,Column store
16               ,int64    ,1278      ,1 threads   ,Column store
16               ,int64    ,1282      ,1 threads   ,Column store
16               ,int64    ,1261      ,1 threads   ,Column store
16               ,int64    ,1267      ,1 threads   ,Column store
32               ,int64    ,2609      ,1 threads   ,Column store
32               ,int64    ,2619      ,1 threads   ,Column store
32               ,int64    ,2622      ,1 threads   ,Column store
32               ,int64    ,2640      ,1 threads   ,Column store
32               ,int64    ,2613      ,1 threads   ,Column store
32               ,int64    ,2617      ,1 threads   ,Column store
32               ,int64    ,2628      ,1 threads   ,Column store
48               ,int64    ,3908      ,1 threads   ,Column store
48               ,int64    ,4606      ,1 threads   ,Column store
48               ,int64    ,3975      ,1 threads   ,Column store
48               ,int64    ,3981      ,1 threads   ,Column store
48               ,int64    ,3912      ,1 threads   ,Column store
48               ,int64    ,3946      ,1 threads   ,Column store
48               ,int64    ,3919      ,1 threads   ,Column store
64               ,int64    ,5193      ,1 threads   ,Column store
64               ,int64    ,5205      ,1 threads   ,Column store
64               ,int64    ,5223      ,1 threads   ,Column store
64               ,int64    ,5224      ,1 threads   ,Column store
64               ,int64    ,5214      ,1 threads   ,Column store
64               ,int64    ,5212      ,1 threads   ,Column store
64               ,int64    ,5207      ,1 threads   ,Column store
96               ,int64    ,7791      ,1 threads   ,Column store
96               ,int64    ,7817      ,1 threads   ,Column store
96               ,int64    ,7920      ,1 threads   ,Column store
96               ,int64    ,7822      ,1 threads   ,Column store
96               ,int64    ,7813      ,1 threads   ,Column store
96               ,int64    ,7823      ,1 threads   ,Column store
96               ,int64    ,7830      ,1 threads   ,Column store
128              ,int64    ,10367     ,1 threads   ,Column store
128              ,int64    ,10418     ,1 threads   ,Column store
128              ,int64    ,10496     ,1 threads   ,Column store
128              ,int64    ,10431     ,1 threads   ,Column store
128              ,int64    ,10434     ,1 threads   ,Column store
128              ,int64    ,10414     ,1 threads   ,Column store
128              ,int64    ,10422     ,1 threads   ,Column store
256              ,int64    ,20692     ,1 threads   ,Column store
256              ,int64    ,20859     ,1 threads   ,Column store
256              ,int64    ,20856     ,1 threads   ,Column store
256              ,int64    ,20840     ,1 threads   ,Column store
256              ,int64    ,20863     ,1 threads   ,Column store
256              ,int64    ,20880     ,1 threads   ,Column store
256              ,int64    ,20855     ,1 threads   ,Column store
