Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,57,15 threads,Column store
8,int64,57,15 threads,Column store
8,int64,57,15 threads,Column store
8,int64,57,15 threads,Column store
8,int64,57,15 threads,Column store
8,int64,58,15 threads,Column store
8,int64,57,15 threads,Column store
8,int64,57,15 threads,Column store
8,int64,57,15 threads,Column store
8,int64,57,15 threads,Column store
16,int64,99,15 threads,Column store
16,int64,101,15 threads,Column store
16,int64,99,15 threads,Column store
16,int64,99,15 threads,Column store
16,int64,99,15 threads,Column store
16,int64,99,15 threads,Column store
16,int64,99,15 threads,Column store
16,int64,99,15 threads,Column store
16,int64,99,15 threads,Column store
16,int64,101,15 threads,Column store
32,int64,185,15 threads,Column store
32,int64,185,15 threads,Column store
32,int64,185,15 threads,Column store
32,int64,185,15 threads,Column store
32,int64,185,15 threads,Column store
32,int64,185,15 threads,Column store
32,int64,189,15 threads,Column store
32,int64,185,15 threads,Column store
32,int64,185,15 threads,Column store
32,int64,185,15 threads,Column store
48,int64,270,15 threads,Column store
48,int64,273,15 threads,Column store
48,int64,270,15 threads,Column store
48,int64,270,15 threads,Column store
48,int64,282,15 threads,Column store
48,int64,270,15 threads,Column store
48,int64,270,15 threads,Column store
48,int64,270,15 threads,Column store
48,int64,270,15 threads,Column store
48,int64,270,15 threads,Column store
64,int64,356,15 threads,Column store
64,int64,355,15 threads,Column store
64,int64,362,15 threads,Column store
64,int64,355,15 threads,Column store
64,int64,355,15 threads,Column store
64,int64,355,15 threads,Column store
64,int64,355,15 threads,Column store
64,int64,355,15 threads,Column store
64,int64,355,15 threads,Column store
64,int64,355,15 threads,Column store
96,int64,537,15 threads,Column store
96,int64,526,15 threads,Column store
96,int64,526,15 threads,Column store
96,int64,526,15 threads,Column store
96,int64,526,15 threads,Column store
96,int64,526,15 threads,Column store
96,int64,526,15 threads,Column store
96,int64,526,15 threads,Column store
96,int64,526,15 threads,Column store
96,int64,539,15 threads,Column store
128,int64,698,15 threads,Column store
128,int64,697,15 threads,Column store
128,int64,697,15 threads,Column store
128,int64,697,15 threads,Column store
128,int64,697,15 threads,Column store
128,int64,697,15 threads,Column store
128,int64,697,15 threads,Column store
128,int64,712,15 threads,Column store
128,int64,697,15 threads,Column store
128,int64,697,15 threads,Column store
256,int64,1386,15 threads,Column store
256,int64,1379,15 threads,Column store
256,int64,1379,15 threads,Column store
256,int64,1379,15 threads,Column store
256,int64,1432,15 threads,Column store
256,int64,1380,15 threads,Column store
256,int64,1379,15 threads,Column store
256,int64,1379,15 threads,Column store
256,int64,1379,15 threads,Column store
256,int64,1380,15 threads,Column store
384,int64,2078,15 threads,Column store
384,int64,2062,15 threads,Column store
384,int64,2100,15 threads,Column store
384,int64,2063,15 threads,Column store
384,int64,2062,15 threads,Column store
384,int64,2062,15 threads,Column store
384,int64,2065,15 threads,Column store
384,int64,2062,15 threads,Column store
384,int64,2062,15 threads,Column store
384,int64,2062,15 threads,Column store
480,int64,2648,15 threads,Column store
480,int64,2576,15 threads,Column store
480,int64,2574,15 threads,Column store
480,int64,2574,15 threads,Column store
480,int64,2574,15 threads,Column store
480,int64,2574,15 threads,Column store
480,int64,2574,15 threads,Column store
480,int64,2574,15 threads,Column store
480,int64,2574,15 threads,Column store
480,int64,2625,15 threads,Column store
512,int64,2773,15 threads,Column store
512,int64,2745,15 threads,Column store
512,int64,2745,15 threads,Column store
512,int64,2745,15 threads,Column store
512,int64,2745,15 threads,Column store
512,int64,2745,15 threads,Column store
512,int64,2745,15 threads,Column store
512,int64,2943,15 threads,Column store
512,int64,2751,15 threads,Column store
512,int64,2751,15 threads,Column store
1024,int64,5609,15 threads,Column store
1024,int64,5476,15 threads,Column store
1024,int64,5476,15 threads,Column store
1024,int64,5476,15 threads,Column store
1024,int64,5610,15 threads,Column store
1024,int64,5485,15 threads,Column store
1024,int64,5476,15 threads,Column store
1024,int64,5476,15 threads,Column store
1024,int64,5476,15 threads,Column store
1024,int64,5476,15 threads,Column store
2048,int64,12050,15 threads,Column store
2048,int64,10963,15 threads,Column store
2048,int64,10963,15 threads,Column store
2048,int64,10963,15 threads,Column store
2048,int64,10964,15 threads,Column store
2048,int64,10983,15 threads,Column store
2048,int64,10963,15 threads,Column store
2048,int64,10963,15 threads,Column store
2048,int64,10977,15 threads,Column store
2048,int64,11181,15 threads,Column store
3840,int64,26404,15 threads,Column store
3840,int64,21075,15 threads,Column store
3840,int64,20669,15 threads,Column store
3840,int64,20533,15 threads,Column store
3840,int64,20532,15 threads,Column store
3840,int64,20533,15 threads,Column store
3840,int64,20534,15 threads,Column store
3840,int64,20533,15 threads,Column store
3840,int64,20532,15 threads,Column store
3840,int64,20532,15 threads,Column store
4096,int64,26835,15 threads,Column store
4096,int64,21900,15 threads,Column store
4096,int64,21898,15 threads,Column store
4096,int64,22621,15 threads,Column store
4096,int64,22015,15 threads,Column store
4096,int64,21899,15 threads,Column store
4096,int64,21900,15 threads,Column store
4096,int64,21948,15 threads,Column store
4096,int64,21900,15 threads,Column store
4096,int64,21899,15 threads,Column store
8192,int64,72778,15 threads,Column store
8192,int64,43750,15 threads,Column store
8192,int64,43749,15 threads,Column store
8192,int64,46084,15 threads,Column store
8192,int64,43749,15 threads,Column store
8192,int64,43748,15 threads,Column store
8192,int64,43748,15 threads,Column store
8192,int64,43750,15 threads,Column store
8192,int64,43746,15 threads,Column store
8192,int64,43746,15 threads,Column store
16384,int64,166235,15 threads,Column store
16384,int64,87443,15 threads,Column store
16384,int64,87444,15 threads,Column store
16384,int64,89942,15 threads,Column store
16384,int64,87443,15 threads,Column store
16384,int64,87442,15 threads,Column store
16384,int64,87444,15 threads,Column store
16384,int64,87441,15 threads,Column store
16384,int64,87446,15 threads,Column store
16384,int64,87446,15 threads,Column store
32768,int64,337660,15 threads,Column store
32768,int64,190128,15 threads,Column store
32768,int64,188115,15 threads,Column store
32768,int64,189189,15 threads,Column store
32768,int64,185927,15 threads,Column store
32768,int64,182216,15 threads,Column store
32768,int64,186242,15 threads,Column store
32768,int64,181709,15 threads,Column store
32768,int64,177927,15 threads,Column store
32768,int64,177533,15 threads,Column store
38400,int64,435360,15 threads,Column store
38400,int64,275217,15 threads,Column store
38400,int64,266864,15 threads,Column store
38400,int64,273024,15 threads,Column store
38400,int64,259699,15 threads,Column store
38400,int64,261895,15 threads,Column store
38400,int64,258970,15 threads,Column store
38400,int64,254385,15 threads,Column store
38400,int64,230946,15 threads,Column store
38400,int64,214396,15 threads,Column store
65536,int64,1313174,15 threads,Column store
65536,int64,1294750,15 threads,Column store
65536,int64,1441492,15 threads,Column store
65536,int64,1279614,15 threads,Column store
65536,int64,1274457,15 threads,Column store
65536,int64,1278217,15 threads,Column store
65536,int64,1271735,15 threads,Column store
65536,int64,1277259,15 threads,Column store
65536,int64,1275068,15 threads,Column store
65536,int64,1262484,15 threads,Column store
131072,int64,2707229,15 threads,Column store
131072,int64,2680128,15 threads,Column store
131072,int64,2681260,15 threads,Column store
131072,int64,2682242,15 threads,Column store
131072,int64,2681963,15 threads,Column store
131072,int64,2680796,15 threads,Column store
131072,int64,2685100,15 threads,Column store
131072,int64,2678784,15 threads,Column store
131072,int64,2680639,15 threads,Column store
131072,int64,2676006,15 threads,Column store
262144,int64,5400497,15 threads,Column store
262144,int64,5367083,15 threads,Column store
262144,int64,5373492,15 threads,Column store
262144,int64,5373625,15 threads,Column store
262144,int64,5372039,15 threads,Column store
262144,int64,5376554,15 threads,Column store
262144,int64,5370155,15 threads,Column store
262144,int64,5376255,15 threads,Column store
262144,int64,5372122,15 threads,Column store
262144,int64,5358869,15 threads,Column store
1.04858e+06,int64,21557455,15 threads,Column store
1.04858e+06,int64,21500252,15 threads,Column store
1.04858e+06,int64,21507329,15 threads,Column store
1.04858e+06,int64,21509789,15 threads,Column store
1.04858e+06,int64,21518268,15 threads,Column store
1.04858e+06,int64,21519644,15 threads,Column store
1.04858e+06,int64,21624308,15 threads,Column store
1.04858e+06,int64,21629523,15 threads,Column store
1.04858e+06,int64,21521244,15 threads,Column store
1.04858e+06,int64,21390799,15 threads,Column store
4.1943e+06,int64,86206940,15 threads,Column store
4.1943e+06,int64,86312844,15 threads,Column store
4.1943e+06,int64,86117236,15 threads,Column store
4.1943e+06,int64,86417043,15 threads,Column store
4.1943e+06,int64,86143879,15 threads,Column store
4.1943e+06,int64,86370425,15 threads,Column store
4.1943e+06,int64,86168453,15 threads,Column store
4.1943e+06,int64,86376378,15 threads,Column store
4.1943e+06,int64,86298860,15 threads,Column store
4.1943e+06,int64,85713018,15 threads,Column store
