Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,769,1 threads,Column store
8,int64,770,1 threads,Column store
8,int64,769,1 threads,Column store
16,int64,1535,1 threads,Column store
16,int64,1533,1 threads,Column store
16,int64,1533,1 threads,Column store
32,int64,3063,1 threads,Column store
32,int64,3062,1 threads,Column store
32,int64,3062,1 threads,Column store
48,int64,4587,1 threads,Column store
48,int64,4589,1 threads,Column store
48,int64,4587,1 threads,Column store
64,int64,6124,1 threads,Column store
64,int64,6123,1 threads,Column store
64,int64,6129,1 threads,Column store
96,int64,9181,1 threads,Column store
96,int64,9185,1 threads,Column store
96,int64,9176,1 threads,Column store
128,int64,12254,1 threads,Column store
128,int64,12251,1 threads,Column store
128,int64,12240,1 threads,Column store
256,int64,24430,1 threads,Column store
256,int64,24443,1 threads,Column store
256,int64,24447,1 threads,Column store
512,int64,49070,1 threads,Column store
512,int64,48823,1 threads,Column store
512,int64,48953,1 threads,Column store
768,int64,74168,1 threads,Column store
768,int64,74150,1 threads,Column store
768,int64,74052,1 threads,Column store
1024,int64,99074,1 threads,Column store
1024,int64,98780,1 threads,Column store
1024,int64,98630,1 threads,Column store
2048,int64,197145,1 threads,Column store
2048,int64,197487,1 threads,Column store
2048,int64,197394,1 threads,Column store
4096,int64,396392,1 threads,Column store
4096,int64,396514,1 threads,Column store
4096,int64,395204,1 threads,Column store
6144,int64,627987,1 threads,Column store
6144,int64,629726,1 threads,Column store
6144,int64,629610,1 threads,Column store
16384,int64,1954263,1 threads,Column store
16384,int64,1986781,1 threads,Column store
16384,int64,1997327,1 threads,Column store
65536,int64,6480644,1 threads,Column store
65536,int64,6347971,1 threads,Column store
65536,int64,6350075,1 threads,Column store
98304,int64,9832347,1 threads,Column store
98304,int64,9652567,1 threads,Column store
98304,int64,9632952,1 threads,Column store
114688,int64,11276982,1 threads,Column store
114688,int64,11265215,1 threads,Column store
114688,int64,11264087,1 threads,Column store
131072,int64,13007556,1 threads,Column store
131072,int64,13015238,1 threads,Column store
131072,int64,13005136,1 threads,Column store
262144,int64,26212117,1 threads,Column store
262144,int64,26200088,1 threads,Column store
262144,int64,26215684,1 threads,Column store
1.04858e+06,int64,102710018,1 threads,Column store
1.04858e+06,int64,102743062,1 threads,Column store
1.04858e+06,int64,102731353,1 threads,Column store
4.1943e+06,int64,410259408,1 threads,Column store
4.1943e+06,int64,410258359,1 threads,Column store
4.1943e+06,int64,410165046,1 threads,Column store
