Column size in KB,Data type,Time in ns,Thread Count,DB type
8,int64,769,1 threads,Column store
8,int64,769,1 threads,Column store
8,int64,768,1 threads,Column store
8,int64,769,1 threads,Column store
8,int64,768,1 threads,Column store
8,int64,769,1 threads,Column store
8,int64,768,1 threads,Column store
16,int64,1533,1 threads,Column store
16,int64,1533,1 threads,Column store
16,int64,1532,1 threads,Column store
16,int64,1532,1 threads,Column store
16,int64,1533,1 threads,Column store
16,int64,1532,1 threads,Column store
16,int64,1532,1 threads,Column store
32,int64,3062,1 threads,Column store
32,int64,3060,1 threads,Column store
32,int64,3060,1 threads,Column store
32,int64,3061,1 threads,Column store
32,int64,3060,1 threads,Column store
32,int64,3061,1 threads,Column store
32,int64,3060,1 threads,Column store
48,int64,4590,1 threads,Column store
48,int64,4585,1 threads,Column store
48,int64,4586,1 threads,Column store
48,int64,4590,1 threads,Column store
48,int64,4590,1 threads,Column store
48,int64,4582,1 threads,Column store
48,int64,4588,1 threads,Column store
64,int64,6149,1 threads,Column store
64,int64,6143,1 threads,Column store
64,int64,6139,1 threads,Column store
64,int64,6144,1 threads,Column store
64,int64,6139,1 threads,Column store
64,int64,6143,1 threads,Column store
64,int64,6139,1 threads,Column store
96,int64,10419,1 threads,Column store
96,int64,10419,1 threads,Column store
96,int64,10419,1 threads,Column store
96,int64,10419,1 threads,Column store
96,int64,10421,1 threads,Column store
96,int64,10418,1 threads,Column store
96,int64,10419,1 threads,Column store
128,int64,13900,1 threads,Column store
128,int64,13897,1 threads,Column store
128,int64,13899,1 threads,Column store
128,int64,13896,1 threads,Column store
128,int64,13896,1 threads,Column store
128,int64,13891,1 threads,Column store
128,int64,13891,1 threads,Column store
256,int64,27801,1 threads,Column store
256,int64,27791,1 threads,Column store
256,int64,27770,1 threads,Column store
256,int64,27779,1 threads,Column store
256,int64,27775,1 threads,Column store
256,int64,27784,1 threads,Column store
256,int64,27782,1 threads,Column store
512,int64,56217,1 threads,Column store
512,int64,56218,1 threads,Column store
512,int64,56155,1 threads,Column store
512,int64,56200,1 threads,Column store
512,int64,56233,1 threads,Column store
512,int64,56218,1 threads,Column store
512,int64,56206,1 threads,Column store
768,int64,110782,1 threads,Column store
768,int64,110719,1 threads,Column store
768,int64,110736,1 threads,Column store
768,int64,110743,1 threads,Column store
768,int64,110732,1 threads,Column store
768,int64,110716,1 threads,Column store
768,int64,110728,1 threads,Column store
1024,int64,147736,1 threads,Column store
1024,int64,147700,1 threads,Column store
1024,int64,147658,1 threads,Column store
1024,int64,147551,1 threads,Column store
1024,int64,147659,1 threads,Column store
1024,int64,147679,1 threads,Column store
1024,int64,147700,1 threads,Column store
2048,int64,295904,1 threads,Column store
2048,int64,295837,1 threads,Column store
2048,int64,295721,1 threads,Column store
2048,int64,295751,1 threads,Column store
2048,int64,295862,1 threads,Column store
2048,int64,295802,1 threads,Column store
2048,int64,296211,1 threads,Column store
4096,int64,882305,1 threads,Column store
4096,int64,798717,1 threads,Column store
4096,int64,796071,1 threads,Column store
4096,int64,794635,1 threads,Column store
4096,int64,797286,1 threads,Column store
4096,int64,798478,1 threads,Column store
4096,int64,798100,1 threads,Column store
6144,int64,1076410,1 threads,Column store
6144,int64,1081602,1 threads,Column store
6144,int64,1075423,1 threads,Column store
6144,int64,1081701,1 threads,Column store
6144,int64,1076445,1 threads,Column store
6144,int64,1080686,1 threads,Column store
6144,int64,1077628,1 threads,Column store
16384,int64,5741120,1 threads,Column store
16384,int64,5738368,1 threads,Column store
16384,int64,5736725,1 threads,Column store
16384,int64,5735327,1 threads,Column store
16384,int64,5739563,1 threads,Column store
16384,int64,5734819,1 threads,Column store
16384,int64,5735338,1 threads,Column store
65536,int64,27394471,1 threads,Column store
65536,int64,25651261,1 threads,Column store
65536,int64,25635762,1 threads,Column store
65536,int64,25635705,1 threads,Column store
65536,int64,25637379,1 threads,Column store
65536,int64,25647244,1 threads,Column store
65536,int64,25644835,1 threads,Column store
98304,int64,51405855,1 threads,Column store
98304,int64,52438827,1 threads,Column store
98304,int64,52446819,1 threads,Column store
98304,int64,52437893,1 threads,Column store
98304,int64,52446113,1 threads,Column store
98304,int64,52438647,1 threads,Column store
98304,int64,52441959,1 threads,Column store
114688,int64,61309074,1 threads,Column store
114688,int64,61324674,1 threads,Column store
114688,int64,61320965,1 threads,Column store
114688,int64,61323052,1 threads,Column store
114688,int64,61326214,1 threads,Column store
114688,int64,61318244,1 threads,Column store
114688,int64,61331760,1 threads,Column store
131072,int64,72627391,1 threads,Column store
131072,int64,72610387,1 threads,Column store
131072,int64,72599642,1 threads,Column store
131072,int64,72619909,1 threads,Column store
131072,int64,72655384,1 threads,Column store
131072,int64,72644295,1 threads,Column store
131072,int64,72672050,1 threads,Column store
262144,int64,202319313,1 threads,Column store
262144,int64,201300632,1 threads,Column store
262144,int64,200942072,1 threads,Column store
262144,int64,200669933,1 threads,Column store
262144,int64,200444045,1 threads,Column store
262144,int64,200288817,1 threads,Column store
262144,int64,200185537,1 threads,Column store
1.04858e+06,int64,951157373,1 threads,Column store
1.04858e+06,int64,951103788,1 threads,Column store
1.04858e+06,int64,950988163,1 threads,Column store
1.04858e+06,int64,950948702,1 threads,Column store
1.04858e+06,int64,950891573,1 threads,Column store
1.04858e+06,int64,950754148,1 threads,Column store
1.04858e+06,int64,950761305,1 threads,Column store
4.1943e+06,int64,3940580085,1 threads,Column store
4.1943e+06,int64,3939540084,1 threads,Column store
4.1943e+06,int64,3939441710,1 threads,Column store
4.1943e+06,int64,3939040875,1 threads,Column store
4.1943e+06,int64,3938796148,1 threads,Column store
4.1943e+06,int64,3938526887,1 threads,Column store
4.1943e+06,int64,3938339724,1 threads,Column store
